time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,938.543,51.950,912.815,1078.085,1093.813,1102.299,1106.585,1114.385,1125.271,0.001
2,606.000,1081.354,984.509,1076.308,1087.597,1100.030,1112.713,1125.810,1147.325,1167.064,0.001
4,664.000,1075.464,999.406,1070.084,1081.751,1092.792,1106.801,1116.348,1128.741,1143.984,0.001
6,629.000,1079.228,977.973,1074.653,1083.304,1092.042,1106.653,1120.446,1154.069,1173.830,0.001
8,616.000,1080.752,999.420,1073.224,1086.170,1098.105,1112.508,1125.037,1141.834,1154.976,0.001
10,673.000,1074.515,999.807,1068.673,1079.392,1091.299,1110.018,1123.651,1149.724,1159.057,0.001
12,643.500,1077.716,999.806,1071.622,1082.793,1093.942,1112.884,1128.145,1164.870,1180.980,0.001
14,654.500,1076.592,999.928,1071.312,1080.754,1092.093,1108.696,1126.780,1141.513,1147.879,0.001
16,617.000,1080.263,988.693,1071.910,1084.368,1099.207,1113.424,1122.158,1155.163,1163.932,0.001
18,660.500,1075.762,999.224,1071.265,1081.504,1092.631,1103.139,1114.045,1122.131,1135.179,0.001
20,647.000,1077.183,999.570,1070.329,1081.692,1091.617,1104.068,1122.744,1170.976,1175.902,0.001
22,623.500,1079.847,999.634,1074.730,1087.232,1096.346,1108.126,1116.909,1131.371,1143.703,0.001
24,631.000,1079.014,999.286,1073.550,1083.282,1092.566,1108.837,1123.967,1136.067,1142.941,0.001
26,659.000,1075.984,999.621,1068.773,1080.719,1092.111,1108.150,1122.376,1165.725,1185.929,0.001
28,617.000,1080.644,988.565,1073.845,1083.721,1095.736,1109.396,1124.650,1160.399,1177.889,0.001
30,617.000,1080.851,999.428,1073.624,1083.978,1097.994,1120.730,1134.401,1173.290,1186.786,0.001
32,650.500,1076.436,999.789,1072.490,1082.886,1093.897,1107.437,1116.282,1135.971,1152.045,0.001
34,647.000,1077.581,1000.239,1071.547,1082.872,1095.081,1108.188,1124.159,1150.338,1158.218,0.001
36,628.000,1079.262,1000.014,1074.056,1083.625,1092.551,1105.789,1131.113,1170.946,1187.006,0.001
38,295.000,1077.650,1000.510,1071.880,1082.301,1095.360,1110.324,1115.255,1133.200,1138.927,0.001
