time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.500,934.853,35.264,975.430,1053.299,1066.284,1075.425,1081.381,1097.718,1122.197,0.001
2,496.500,1060.205,1000.115,1052.183,1065.054,1076.181,1086.196,1093.607,1111.084,1128.922,0.001
4,494.500,1060.446,999.960,1053.357,1063.290,1073.385,1083.509,1091.898,1116.718,1134.307,0.001
6,505.500,1059.738,1000.250,1051.307,1061.390,1073.974,1088.832,1100.440,1115.101,1126.053,0.001
8,530.000,1056.031,993.646,1048.653,1059.591,1069.167,1081.294,1090.445,1112.035,1117.008,0.001
10,498.000,1060.160,1000.379,1051.140,1062.085,1073.925,1086.187,1095.679,1125.083,1143.355,0.001
12,477.500,1063.102,999.457,1055.036,1065.921,1076.624,1091.933,1103.743,1125.250,1135.313,0.001
14,490.000,1061.121,979.667,1054.293,1063.165,1072.879,1083.581,1097.676,1127.146,1145.594,0.001
16,512.000,1058.402,999.533,1052.017,1061.907,1071.253,1082.412,1098.727,1138.959,1162.943,0.001
18,503.000,1059.505,1000.114,1050.925,1061.778,1074.150,1084.584,1093.420,1111.500,1130.683,0.001
20,484.500,1061.234,992.335,1050.532,1062.341,1077.459,1089.247,1105.767,1132.783,1151.747,0.001
22,517.500,1058.026,999.752,1050.173,1060.674,1070.015,1083.124,1099.284,1124.607,1134.279,0.001
24,537.000,1056.136,999.570,1049.180,1060.069,1068.647,1078.162,1087.919,1118.554,1124.179,0.001
26,497.000,1059.962,999.623,1051.914,1062.059,1073.244,1085.152,1095.971,1128.850,1147.925,0.001
28,507.000,1059.074,999.930,1051.209,1060.476,1070.861,1086.753,1103.951,1135.687,1152.773,0.001
30,486.000,1061.489,999.672,1051.561,1061.580,1072.360,1085.345,1128.381,1182.416,1216.733,0.001
32,491.500,1060.827,999.393,1053.637,1063.266,1074.222,1089.488,1099.875,1122.872,1130.957,0.001
34,498.000,1060.175,1000.102,1051.058,1062.971,1073.173,1085.456,1103.557,1144.849,1155.884,0.001
36,493.000,1061.196,999.651,1051.721,1062.021,1073.498,1087.587,1104.941,1149.788,1179.266,0.001
38,221.500,1062.681,1000.082,1052.134,1066.504,1077.488,1093.055,1112.399,1128.413,1142.708,0.001
