time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,230.000,915.641,76.904,1001.131,1002.408,1007.556,1011.094,1012.598,1015.703,1017.650,0.001
2,185.500,1005.374,994.974,1001.849,1004.531,1008.661,1011.148,1012.162,1015.343,1025.547,0.001
4,190.500,1005.218,1000.412,1001.788,1002.899,1008.697,1010.806,1012.127,1015.279,1015.322,0.001
6,203.000,1004.899,1000.206,1001.632,1002.421,1007.932,1010.646,1011.971,1015.391,1025.137,0.001
8,212.000,1004.645,1000.377,1001.622,1002.520,1007.428,1009.930,1010.974,1014.155,1015.940,0.001
10,189.500,1005.143,1000.306,1001.538,1004.592,1008.390,1010.559,1011.902,1015.482,1018.933,0.001
12,209.500,1004.409,1000.209,1001.206,1001.940,1007.072,1010.267,1012.035,1014.502,1015.722,0.001
14,191.500,1005.237,1000.304,1001.744,1004.329,1008.352,1010.718,1012.404,1015.179,1020.318,0.001
16,192.500,1005.162,1000.125,1001.696,1004.674,1008.411,1010.713,1012.083,1014.939,1015.613,0.001
18,200.500,1004.789,1000.035,1001.407,1002.377,1008.343,1010.209,1010.941,1015.040,1017.948,0.001
20,197.500,1005.144,1000.115,1001.737,1004.542,1008.063,1010.423,1012.012,1014.740,1014.953,0.001
22,195.000,1004.958,1000.226,1001.471,1004.221,1008.279,1010.448,1011.367,1015.121,1020.603,0.001
24,193.000,1005.143,998.541,1001.688,1004.770,1007.935,1010.065,1011.679,1015.400,1018.772,0.001
26,192.500,1005.075,1000.336,1001.561,1004.119,1008.178,1010.363,1012.679,1015.264,1022.285,0.001
28,195.000,1005.042,993.630,1001.669,1002.808,1008.190,1010.758,1013.327,1015.620,1018.199,0.001
30,191.000,1005.205,1000.390,1001.675,1004.401,1008.339,1010.631,1011.169,1017.019,1028.235,0.001
32,192.500,1005.064,1000.474,1001.579,1003.692,1008.266,1010.389,1013.304,1015.649,1019.330,0.001
34,189.000,1004.980,999.836,1001.375,1004.430,1008.202,1010.363,1011.364,1014.716,1021.472,0.001
36,189.000,1005.086,999.984,1001.459,1004.488,1008.171,1010.521,1013.661,1015.273,1015.383,0.001
38,103.000,1004.356,999.964,1001.133,1001.731,1007.606,1010.230,1012.231,1014.194,1014.585,0.001
