time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,197.500,901.053,80.647,976.383,1002.628,1008.664,1012.566,1015.014,1020.864,1029.885,0.001
2,156.000,1006.310,999.798,1002.062,1005.167,1010.624,1012.652,1016.095,1018.314,1025.208,0.001
4,159.500,1006.229,1000.558,1002.068,1005.321,1010.255,1012.403,1016.071,1017.837,1018.302,0.001
6,169.500,1005.884,1000.710,1001.987,1003.131,1009.419,1012.317,1013.600,1017.121,1020.524,0.001
8,180.500,1005.402,996.324,1001.818,1002.712,1008.549,1011.502,1013.172,1017.138,1020.907,0.001
10,164.500,1006.079,1000.444,1002.047,1005.064,1009.933,1012.384,1013.353,1017.823,1019.677,0.001
12,171.500,1005.756,1000.550,1001.992,1004.564,1009.379,1012.341,1013.278,1017.458,1018.069,0.001
14,158.500,1006.128,1000.584,1001.971,1005.259,1009.980,1012.731,1014.340,1017.435,1018.028,0.001
16,165.500,1006.035,1000.473,1002.073,1005.269,1009.032,1012.442,1013.568,1017.333,1021.974,0.001
18,179.000,1005.258,994.662,1001.600,1002.478,1008.639,1011.826,1013.135,1017.027,1017.589,0.001
20,169.000,1005.565,1000.599,1001.657,1002.397,1009.036,1012.390,1016.364,1017.408,1018.357,0.001
22,159.000,1006.106,1000.512,1001.878,1005.565,1009.903,1012.120,1014.554,1017.537,1024.734,0.001
24,179.500,1005.556,1000.107,1001.862,1002.522,1009.024,1012.604,1015.801,1017.444,1018.626,0.001
26,188.500,1005.175,1000.604,1001.705,1002.452,1008.296,1011.628,1013.645,1017.137,1019.690,0.001
28,154.000,1006.392,999.807,1001.957,1005.943,1010.056,1012.454,1013.793,1017.691,1029.687,0.001
30,167.500,1005.910,1000.482,1001.807,1003.202,1009.539,1012.172,1016.378,1018.863,1034.441,0.001
32,182.500,1005.299,999.349,1001.813,1002.650,1008.759,1011.679,1012.832,1017.714,1026.433,0.001
34,164.000,1006.056,1000.513,1001.926,1003.247,1010.109,1012.259,1013.273,1018.172,1028.611,0.001
36,172.000,1005.645,1000.687,1001.733,1002.571,1009.899,1012.393,1013.666,1017.834,1020.297,0.001
38,91.500,1005.313,998.057,1001.711,1002.705,1008.384,1011.360,1013.369,1018.494,1023.079,0.001
