time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,924.518,37.449,903.945,1058.227,1073.060,1083.595,1091.645,1108.169,1122.969,0.001
2,618.000,1064.371,994.881,1055.942,1067.599,1078.678,1088.630,1102.052,1133.348,1148.317,0.001
4,619.500,1064.678,1000.107,1057.963,1067.647,1078.202,1090.628,1100.599,1119.982,1126.282,0.001
6,616.500,1064.742,999.519,1058.991,1068.635,1077.902,1089.862,1098.084,1110.875,1124.562,0.001
8,617.500,1064.740,999.845,1057.639,1067.918,1078.885,1093.735,1105.082,1118.654,1133.182,0.001
10,628.000,1063.400,984.984,1053.786,1067.446,1078.655,1090.566,1103.155,1138.817,1168.023,0.001
12,636.500,1062.722,999.553,1057.215,1066.061,1075.278,1088.063,1098.248,1118.778,1127.890,0.001
14,649.000,1061.619,1000.296,1056.178,1065.123,1073.812,1084.130,1097.116,1117.202,1135.724,0.001
16,624.000,1063.673,1000.085,1056.556,1066.653,1076.438,1088.017,1101.666,1125.618,1138.875,0.001
18,633.500,1062.891,1000.106,1055.839,1067.537,1077.549,1087.754,1097.187,1121.995,1138.774,0.001
20,660.500,1060.493,999.983,1053.117,1062.040,1071.236,1086.692,1112.669,1141.932,1150.984,0.001
22,615.000,1064.778,999.610,1057.380,1067.095,1076.673,1093.742,1108.473,1135.283,1142.228,0.001
24,614.500,1064.855,1000.383,1058.347,1067.160,1075.614,1085.700,1106.851,1134.541,1145.867,0.001
26,594.000,1067.523,1000.112,1059.826,1068.202,1080.794,1098.049,1116.172,1149.764,1169.888,0.001
28,593.500,1067.184,981.149,1060.473,1068.637,1078.541,1092.071,1123.611,1158.017,1170.407,0.001
30,598.000,1066.766,1000.018,1056.353,1065.990,1077.627,1093.429,1127.003,1196.124,1221.421,0.001
32,638.500,1062.864,999.806,1055.611,1064.783,1074.579,1089.319,1108.361,1130.987,1142.835,0.001
34,594.000,1066.864,1000.019,1060.837,1069.412,1078.778,1090.609,1107.710,1147.469,1161.966,0.001
36,618.000,1064.992,999.563,1056.303,1065.920,1074.453,1086.841,1124.082,1167.636,1192.199,0.001
38,284.500,1065.232,1000.304,1058.104,1071.147,1081.720,1093.638,1108.199,1125.157,1126.170,0.001
