time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,903.024,38.817,970.918,1013.788,1020.067,1026.835,1030.135,1036.267,1077.358,0.001
2,565.500,1017.684,996.151,1012.609,1017.814,1022.684,1027.164,1031.348,1050.486,1068.225,0.001
4,559.500,1017.647,989.791,1012.123,1017.176,1022.796,1028.469,1032.168,1048.265,1068.896,0.001
6,565.000,1017.616,1000.484,1011.959,1016.665,1022.258,1027.946,1032.990,1055.947,1094.150,0.001
8,568.500,1017.456,992.874,1012.064,1017.115,1021.842,1026.743,1031.150,1052.638,1072.348,0.001
10,582.000,1016.841,992.464,1011.373,1016.132,1021.106,1027.519,1031.265,1048.805,1081.600,0.001
12,580.000,1016.854,1000.329,1011.702,1016.132,1020.872,1026.887,1031.009,1058.591,1086.185,0.001
14,573.000,1017.548,1000.259,1012.296,1016.632,1021.528,1028.022,1032.079,1051.446,1072.722,0.001
16,568.000,1017.205,990.152,1011.685,1016.841,1022.310,1027.295,1031.560,1051.725,1079.921,0.001
18,571.000,1017.624,1000.340,1012.701,1017.298,1022.199,1027.325,1030.781,1043.251,1073.833,0.001
20,586.500,1016.952,1000.236,1011.250,1016.125,1021.778,1026.823,1029.789,1065.302,1095.815,0.001
22,583.500,1017.237,999.315,1011.260,1016.325,1022.326,1028.078,1031.771,1055.810,1075.600,0.001
24,565.500,1017.830,1000.271,1012.648,1017.175,1022.718,1028.341,1032.425,1054.844,1082.386,0.001
26,572.000,1017.238,1000.361,1011.324,1016.943,1022.051,1027.309,1032.198,1051.418,1079.879,0.001
28,589.500,1016.834,996.586,1011.665,1016.325,1020.896,1026.346,1029.885,1057.359,1128.472,0.001
30,528.500,1018.849,1000.473,1012.716,1017.138,1022.274,1028.654,1036.867,1082.709,1111.160,0.001
32,577.500,1017.419,1000.761,1011.421,1016.286,1021.311,1027.501,1032.478,1065.671,1109.443,0.001
34,597.500,1016.450,1000.430,1011.241,1016.081,1021.139,1026.460,1029.820,1045.641,1071.145,0.001
36,566.500,1017.559,1000.204,1012.374,1017.114,1022.333,1027.262,1031.606,1048.502,1073.957,0.001
38,291.000,1016.229,1000.464,1011.659,1016.311,1020.331,1025.320,1027.666,1036.108,1048.815,0.001
