time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,984.526,72.203,988.634,1120.820,1137.683,1154.168,1159.827,1170.872,1181.620,0.001
2,491.000,1122.096,981.931,1119.600,1133.818,1146.897,1160.848,1172.004,1193.623,1207.198,0.001
4,485.500,1122.628,999.692,1113.250,1125.231,1146.907,1172.110,1188.688,1211.671,1230.263,0.001
6,479.500,1124.438,997.488,1114.432,1126.466,1148.258,1183.117,1195.600,1270.702,1278.627,0.001
8,501.500,1120.014,999.974,1111.882,1129.678,1148.717,1166.020,1175.194,1190.479,1206.983,0.001
10,479.000,1126.045,1000.301,1117.864,1134.478,1152.700,1180.353,1218.706,1238.312,1242.967,0.001
12,504.000,1118.671,999.927,1113.473,1127.401,1144.389,1167.960,1178.493,1193.846,1202.143,0.001
14,519.500,1115.373,981.812,1108.810,1123.300,1137.864,1158.322,1174.210,1204.889,1222.590,0.001
16,495.500,1120.542,1000.314,1109.530,1124.562,1141.762,1168.837,1207.192,1239.734,1246.289,0.001
18,500.000,1119.814,1000.228,1110.696,1127.026,1149.358,1173.322,1185.348,1202.644,1212.971,0.001
20,471.000,1128.417,971.944,1116.148,1138.138,1158.493,1178.760,1197.504,1235.532,1248.061,0.001
22,480.000,1123.961,1000.348,1118.669,1136.394,1153.052,1168.026,1175.537,1192.460,1212.561,0.001
24,501.500,1121.047,999.342,1111.820,1130.042,1147.215,1166.778,1176.240,1191.601,1218.103,0.001
26,474.000,1125.438,1000.203,1119.684,1130.584,1146.172,1171.061,1187.753,1212.049,1224.019,0.001
28,515.000,1116.676,999.880,1106.905,1122.935,1135.157,1155.018,1211.457,1266.134,1277.174,0.001
30,453.000,1132.144,1000.298,1112.441,1129.194,1148.997,1225.323,1254.891,1282.078,1296.356,0.001
32,483.000,1124.310,1000.033,1115.812,1130.426,1147.466,1181.437,1193.504,1202.475,1211.093,0.001
34,480.500,1124.604,999.697,1115.617,1130.942,1146.222,1178.069,1201.053,1223.183,1245.924,0.001
36,471.500,1127.001,1000.339,1114.147,1130.774,1146.436,1181.126,1227.874,1257.733,1279.262,0.001
38,215.000,1120.036,1000.650,1116.231,1128.058,1143.545,1169.632,1186.099,1198.516,1213.083,0.001
