time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,903.167,35.122,964.126,1008.882,1014.493,1018.300,1022.375,1032.980,1046.309,0.001
2,516.500,1011.456,999.280,1006.542,1010.975,1015.395,1018.748,1021.740,1029.820,1046.724,0.001
4,498.000,1011.930,996.985,1007.240,1011.756,1015.704,1019.762,1023.314,1031.527,1042.220,0.001
6,524.500,1011.236,997.138,1006.194,1010.913,1015.040,1019.228,1022.818,1029.293,1037.004,0.001
8,534.000,1010.985,987.210,1005.930,1010.656,1014.753,1018.087,1021.814,1032.058,1043.246,0.001
10,501.000,1011.750,995.272,1006.617,1011.146,1015.298,1019.268,1024.176,1038.258,1059.148,0.001
12,520.000,1011.491,1000.209,1006.461,1011.004,1015.406,1019.019,1023.897,1035.965,1053.913,0.001
14,510.000,1011.496,1000.439,1006.852,1011.204,1014.935,1019.296,1022.245,1031.249,1047.487,0.001
16,510.500,1011.793,1000.691,1006.976,1011.408,1015.081,1019.423,1023.020,1035.255,1065.133,0.001
18,515.000,1011.592,1000.122,1006.553,1011.310,1015.415,1019.273,1022.882,1031.706,1038.002,0.001
20,520.000,1011.496,1000.334,1006.668,1011.494,1014.864,1018.515,1022.337,1032.350,1048.508,0.001
22,523.500,1011.248,1000.598,1006.225,1011.016,1014.889,1018.325,1021.026,1031.723,1047.176,0.001
24,504.500,1011.984,1000.843,1007.013,1011.831,1015.982,1019.674,1023.857,1029.601,1048.759,0.001
26,513.500,1011.562,1000.249,1006.550,1010.930,1014.971,1018.850,1022.329,1037.311,1069.490,0.001
28,504.000,1011.878,1000.362,1006.652,1011.346,1015.304,1019.810,1024.104,1036.441,1086.765,0.001
30,510.500,1011.541,1000.364,1006.274,1010.857,1014.792,1018.916,1024.581,1042.905,1092.455,0.001
32,510.000,1011.513,1000.235,1006.846,1011.382,1015.116,1018.664,1022.737,1032.789,1043.177,0.001
34,507.500,1012.107,1000.782,1006.396,1011.558,1015.780,1019.850,1025.882,1039.891,1085.248,0.001
36,474.000,1012.199,1000.315,1007.352,1011.925,1015.527,1019.064,1023.764,1041.891,1054.093,0.001
38,248.500,1011.560,1000.621,1006.894,1011.486,1015.258,1018.832,1023.117,1033.684,1038.952,0.001
