time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.500,924.863,51.090,930.056,1053.872,1068.764,1080.417,1088.264,1097.561,1111.126,0.001
2,496.000,1060.082,1000.381,1050.739,1063.637,1074.465,1085.069,1092.044,1135.828,1153.346,0.001
4,507.000,1059.234,998.112,1049.371,1062.002,1075.092,1088.792,1100.312,1131.423,1155.722,0.001
6,503.500,1059.069,999.974,1049.622,1060.164,1070.980,1085.891,1100.795,1126.535,1139.538,0.001
8,515.000,1058.573,1000.157,1052.367,1060.826,1070.721,1081.790,1097.822,1122.264,1132.356,0.001
10,478.000,1062.470,999.944,1050.424,1062.232,1074.353,1093.882,1111.425,1155.637,1174.137,0.001
12,485.500,1061.729,999.419,1055.511,1064.244,1075.021,1086.941,1098.554,1129.543,1149.100,0.001
14,516.500,1057.689,1000.150,1050.329,1061.382,1070.248,1081.336,1100.975,1115.060,1130.321,0.001
16,487.500,1061.991,1000.547,1051.489,1061.785,1072.381,1089.626,1106.477,1183.546,1193.068,0.001
18,501.500,1059.602,1000.471,1052.794,1062.907,1072.594,1085.086,1101.971,1122.951,1137.292,0.001
20,520.000,1057.185,999.659,1048.137,1056.982,1068.022,1083.741,1106.074,1142.849,1152.589,0.001
22,525.000,1057.344,1000.108,1048.354,1060.061,1072.300,1081.852,1092.311,1118.211,1129.644,0.001
24,489.000,1061.186,1000.198,1051.000,1063.197,1075.595,1089.600,1104.407,1123.096,1130.927,0.001
26,483.500,1062.290,1000.385,1050.434,1062.017,1073.065,1100.441,1112.789,1165.084,1187.499,0.001
28,493.500,1060.013,993.333,1049.805,1061.712,1071.841,1085.470,1102.700,1179.298,1188.808,0.001
30,485.500,1061.608,1000.077,1047.470,1059.043,1070.627,1090.048,1145.584,1198.627,1215.499,0.001
32,505.500,1059.421,999.851,1050.107,1061.555,1069.862,1082.432,1107.625,1130.513,1141.415,0.001
34,495.000,1060.451,1000.340,1052.090,1063.873,1074.664,1085.275,1099.548,1140.475,1155.980,0.001
36,468.500,1064.348,999.660,1054.677,1064.376,1075.035,1088.517,1114.192,1191.880,1207.690,0.001
38,238.500,1058.598,1000.404,1049.207,1063.669,1074.071,1085.380,1094.246,1118.914,1127.370,0.001
