time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,618.000,946.779,53.216,1001.900,1037.315,1048.846,1058.050,1064.270,1077.046,1104.595,0.001
2,530.500,1037.323,1000.418,1030.379,1038.658,1045.858,1055.609,1062.130,1075.077,1097.997,0.001
4,538.500,1037.041,986.186,1030.121,1038.167,1046.259,1055.349,1062.545,1073.723,1088.368,0.001
6,512.000,1039.160,1000.614,1031.114,1040.026,1048.579,1056.994,1069.254,1091.578,1105.950,0.001
8,494.000,1040.191,1000.586,1032.220,1041.411,1049.775,1058.789,1064.168,1079.963,1097.726,0.001
10,517.000,1038.749,1000.488,1031.731,1039.436,1047.449,1056.560,1063.004,1088.942,1108.822,0.001
12,539.000,1036.921,1000.487,1031.001,1037.999,1045.892,1054.599,1060.570,1073.832,1088.477,0.001
14,527.500,1037.797,1000.360,1029.905,1039.727,1048.490,1055.592,1062.482,1074.089,1086.594,0.001
16,503.000,1039.556,1000.176,1032.674,1040.936,1047.904,1055.715,1062.468,1112.287,1155.624,0.001
18,532.000,1037.439,1000.190,1029.621,1039.870,1048.166,1055.680,1060.418,1071.903,1090.332,0.001
20,502.000,1039.511,987.773,1032.448,1040.390,1048.459,1057.015,1065.963,1090.564,1105.486,0.001
22,542.000,1036.793,1000.319,1030.336,1038.396,1046.409,1054.657,1059.409,1069.747,1084.653,0.001
24,522.500,1038.262,1000.350,1032.282,1040.291,1048.127,1055.547,1060.990,1074.426,1082.379,0.001
26,486.500,1041.148,1000.517,1033.972,1042.277,1050.708,1059.145,1066.738,1098.302,1127.205,0.001
28,554.500,1036.094,1000.396,1028.760,1036.895,1044.908,1053.437,1064.786,1087.735,1100.804,0.001
30,525.000,1038.021,999.971,1029.270,1037.565,1046.623,1057.030,1075.570,1101.460,1115.209,0.001
32,547.500,1036.590,1000.689,1030.674,1038.557,1046.158,1052.958,1057.160,1067.614,1077.111,0.001
34,523.000,1038.120,1000.455,1030.956,1039.385,1047.982,1056.335,1062.611,1077.744,1101.197,0.001
36,531.000,1037.432,1000.465,1028.950,1038.944,1045.881,1055.374,1061.961,1085.743,1152.305,0.001
38,271.500,1035.304,1000.275,1030.618,1037.545,1043.263,1049.519,1054.174,1068.209,1071.183,0.001
