time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.500,922.623,44.697,960.445,1039.261,1049.785,1057.529,1061.851,1073.283,1083.357,0.001
2,604.000,1041.069,999.898,1033.468,1043.028,1050.808,1060.307,1069.422,1102.316,1122.255,0.001
4,583.000,1042.869,996.529,1035.470,1044.466,1053.191,1063.365,1072.262,1095.386,1119.671,0.001
6,565.500,1043.797,989.106,1037.317,1044.823,1053.648,1062.803,1080.610,1096.441,1127.826,0.001
8,593.000,1042.192,999.972,1036.193,1043.536,1052.435,1062.038,1068.625,1094.950,1109.010,0.001
10,584.500,1042.470,999.554,1036.003,1043.904,1051.210,1059.462,1071.189,1099.924,1116.743,0.001
12,570.500,1043.269,985.802,1035.582,1043.385,1051.335,1060.926,1073.094,1125.501,1138.581,0.001
14,571.000,1043.562,999.835,1037.226,1044.898,1052.772,1060.655,1067.417,1102.501,1127.566,0.001
16,570.500,1043.532,999.409,1036.401,1045.126,1052.714,1060.726,1070.329,1110.350,1135.645,0.001
18,571.000,1043.655,991.412,1036.223,1045.910,1054.034,1062.811,1070.124,1108.041,1122.815,0.001
20,587.000,1042.491,999.759,1035.315,1044.097,1052.804,1061.350,1068.691,1092.926,1103.676,0.001
22,563.500,1044.197,999.870,1036.633,1044.623,1051.824,1061.126,1078.489,1128.393,1177.825,0.001
24,582.000,1042.498,980.408,1035.690,1044.237,1052.584,1062.210,1070.872,1098.661,1126.868,0.001
26,578.000,1043.075,999.597,1034.698,1043.637,1052.553,1062.062,1069.743,1134.647,1148.136,0.001
28,561.500,1044.495,999.551,1035.886,1045.186,1052.723,1061.555,1075.126,1124.858,1166.061,0.001
30,562.500,1044.206,999.698,1034.986,1044.211,1053.033,1064.542,1081.115,1139.187,1167.816,0.001
32,573.500,1043.436,999.833,1035.831,1044.207,1052.067,1061.455,1075.177,1121.000,1143.883,0.001
34,581.000,1042.908,999.413,1035.570,1044.193,1052.574,1060.962,1074.450,1104.520,1117.487,0.001
36,573.000,1043.384,998.933,1035.411,1042.953,1052.085,1063.038,1080.816,1117.040,1165.993,0.001
38,273.000,1043.809,999.825,1038.183,1045.094,1053.127,1060.561,1068.912,1103.412,1110.186,0.001
