time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,601.500,1009.487,57.516,1001.568,1131.831,1153.149,1176.468,1197.899,1233.680,1269.066,0.001
2,490.500,1122.200,999.662,1116.275,1131.957,1146.643,1162.424,1170.511,1190.815,1209.506,0.001
4,497.500,1120.484,972.972,1114.337,1130.554,1146.462,1165.989,1175.493,1191.664,1226.461,0.001
6,486.500,1122.879,998.001,1115.171,1129.275,1145.218,1175.178,1195.629,1212.709,1224.857,0.001
8,536.000,1111.987,1000.134,1108.290,1125.023,1137.100,1148.365,1155.723,1172.329,1201.815,0.001
10,485.500,1123.022,1000.037,1116.323,1128.620,1141.894,1162.014,1182.440,1265.587,1278.855,0.001
12,491.500,1122.212,999.552,1117.215,1132.073,1144.097,1153.416,1168.285,1202.758,1250.764,0.001
14,520.500,1115.048,973.053,1113.744,1127.481,1138.437,1149.373,1156.665,1168.453,1184.342,0.001
16,490.000,1123.149,999.678,1116.908,1129.906,1142.938,1157.836,1208.602,1236.123,1247.357,0.001
18,519.000,1116.374,999.363,1109.867,1124.818,1138.868,1154.932,1162.927,1202.725,1223.943,0.001
20,487.000,1121.488,971.679,1114.260,1126.841,1147.226,1168.017,1203.182,1247.558,1260.770,0.001
22,495.000,1120.895,1000.095,1116.436,1131.370,1144.308,1158.465,1165.417,1177.697,1189.348,0.001
24,529.500,1113.677,999.900,1107.745,1121.141,1137.399,1152.326,1158.252,1169.141,1193.705,0.001
26,524.000,1114.316,1000.236,1108.281,1122.445,1138.199,1156.997,1183.646,1215.770,1221.173,0.001
28,539.000,1110.555,1000.232,1107.060,1120.078,1136.477,1151.391,1159.182,1171.571,1194.987,0.001
30,483.000,1124.029,1000.324,1114.036,1131.286,1148.797,1169.310,1186.788,1252.389,1263.152,0.001
32,504.000,1118.891,1000.416,1110.920,1124.034,1141.570,1166.239,1187.489,1228.745,1243.264,0.001
34,522.500,1114.983,995.092,1109.978,1125.088,1139.054,1149.152,1153.281,1160.048,1171.581,0.001
36,519.500,1115.094,999.649,1107.627,1123.248,1139.482,1160.372,1182.342,1228.345,1247.773,0.001
38,227.000,1115.305,999.485,1114.633,1128.681,1146.138,1154.146,1158.923,1166.077,1172.583,0.001
