time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,927.990,39.342,980.879,1032.364,1043.232,1051.727,1057.075,1069.891,1096.606,0.001
2,533.500,1037.759,1000.558,1031.327,1039.769,1047.617,1055.983,1062.227,1083.781,1094.398,0.001
4,537.000,1036.745,1000.519,1028.684,1037.800,1046.311,1054.132,1061.704,1084.832,1098.075,0.001
6,511.000,1038.794,1000.255,1031.057,1039.436,1048.174,1058.376,1065.405,1091.849,1103.565,0.001
8,537.500,1036.916,1000.500,1030.028,1037.968,1045.374,1055.516,1063.158,1088.958,1096.795,0.001
10,507.000,1039.236,1000.465,1031.380,1038.786,1047.326,1057.232,1068.975,1104.819,1117.404,0.001
12,514.000,1038.777,1000.493,1032.084,1039.412,1048.514,1056.407,1065.265,1088.720,1105.076,0.001
14,513.000,1038.971,995.409,1031.167,1039.853,1048.285,1058.106,1071.087,1091.727,1112.916,0.001
16,534.000,1037.239,1000.530,1028.950,1037.026,1046.411,1056.818,1065.987,1079.527,1095.241,0.001
18,540.500,1037.068,1000.747,1029.862,1037.685,1045.501,1054.024,1062.875,1092.305,1112.871,0.001
20,501.500,1039.714,1000.586,1030.004,1039.084,1050.629,1060.888,1070.513,1094.232,1130.004,0.001
22,541.500,1036.842,1000.393,1028.722,1037.600,1046.026,1054.580,1063.172,1097.974,1105.926,0.001
24,530.500,1037.735,1000.430,1030.759,1038.702,1047.138,1056.037,1062.813,1096.450,1105.635,0.001
26,499.500,1039.794,992.141,1029.801,1039.767,1049.686,1059.495,1072.263,1105.226,1132.994,0.001
28,519.500,1038.341,1000.451,1030.759,1038.197,1045.790,1055.409,1066.396,1137.290,1153.600,0.001
30,499.500,1039.955,1000.435,1029.762,1038.375,1047.468,1058.083,1081.277,1138.776,1167.767,0.001
32,512.000,1038.728,1000.525,1030.684,1040.113,1047.668,1056.786,1062.704,1100.007,1117.145,0.001
34,526.500,1038.091,1000.495,1030.589,1038.400,1046.329,1055.825,1065.243,1101.898,1123.463,0.001
36,510.000,1039.070,1000.626,1031.005,1039.250,1047.085,1054.527,1065.777,1113.981,1161.605,0.001
38,270.000,1035.310,999.893,1024.201,1035.964,1045.541,1055.776,1065.312,1088.170,1101.411,0.001
