time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,653.000,902.591,37.292,952.793,1008.521,1014.535,1019.162,1023.524,1031.364,1045.896,0.001
2,522.000,1011.472,996.856,1006.951,1011.305,1015.315,1018.793,1022.049,1028.900,1038.302,0.001
4,495.500,1011.955,996.146,1006.705,1011.660,1015.654,1019.445,1023.896,1034.037,1058.291,0.001
6,510.000,1011.637,993.744,1006.599,1011.558,1015.471,1018.600,1022.606,1036.590,1059.084,0.001
8,495.500,1011.969,995.858,1007.447,1011.524,1015.940,1019.212,1022.202,1030.943,1059.872,0.001
10,502.500,1011.692,993.786,1006.447,1011.252,1015.130,1019.161,1023.815,1036.011,1056.506,0.001
12,508.500,1011.616,1000.349,1006.424,1011.337,1015.205,1019.312,1023.607,1033.329,1061.946,0.001
14,528.500,1011.091,1000.431,1006.098,1011.004,1014.388,1018.353,1022.396,1030.395,1040.323,0.001
16,504.500,1011.888,1000.447,1006.522,1011.686,1015.309,1019.288,1024.632,1035.943,1061.903,0.001
18,502.500,1011.838,1000.469,1007.200,1011.512,1015.643,1019.210,1023.260,1031.034,1050.017,0.001
20,499.000,1012.086,1000.737,1006.789,1012.079,1015.745,1020.026,1024.535,1032.673,1059.749,0.001
22,520.500,1011.378,1000.132,1006.537,1011.359,1014.849,1018.279,1021.958,1033.620,1072.155,0.001
24,534.500,1011.179,998.917,1006.385,1010.810,1015.045,1018.153,1022.066,1029.593,1057.671,0.001
26,493.500,1012.176,1000.391,1007.300,1011.828,1015.785,1019.695,1023.957,1035.189,1058.303,0.001
28,513.000,1011.605,1000.458,1006.243,1011.594,1015.445,1019.384,1022.438,1031.377,1048.047,0.001
30,498.000,1012.095,1000.550,1006.458,1011.601,1015.588,1020.707,1025.210,1040.971,1057.370,0.001
32,507.000,1011.778,999.618,1006.751,1011.376,1015.130,1019.315,1024.107,1038.284,1057.210,0.001
34,495.000,1011.897,998.829,1006.963,1011.724,1015.322,1019.144,1023.531,1036.285,1058.166,0.001
36,481.000,1012.491,1000.367,1007.090,1011.811,1015.871,1019.266,1024.532,1048.671,1072.308,0.001
38,246.500,1012.067,1000.701,1007.319,1012.276,1015.678,1018.832,1022.320,1032.892,1051.368,0.001
