time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.500,940.691,50.698,970.513,1066.195,1076.377,1091.099,1100.631,1119.024,1132.120,0.001
2,593.500,1067.233,999.611,1062.929,1072.902,1081.417,1091.657,1100.040,1119.947,1140.434,0.001
4,565.500,1070.333,987.344,1062.929,1075.071,1087.648,1099.433,1105.505,1117.207,1129.816,0.001
6,564.000,1070.369,984.610,1062.731,1072.475,1086.989,1101.456,1115.423,1135.519,1146.095,0.001
8,588.000,1068.035,1000.198,1061.787,1072.078,1085.252,1095.969,1105.421,1121.511,1152.648,0.001
10,547.000,1073.171,999.954,1066.268,1076.818,1088.194,1103.094,1119.330,1150.239,1167.485,0.001
12,575.000,1069.771,982.309,1063.834,1074.883,1083.941,1095.001,1102.259,1125.553,1134.030,0.001
14,565.000,1070.171,999.984,1064.087,1075.608,1087.141,1099.591,1108.201,1125.252,1140.376,0.001
16,611.500,1065.334,999.911,1058.141,1069.025,1079.212,1090.257,1100.370,1130.885,1153.487,0.001
18,589.000,1067.717,978.450,1063.738,1072.183,1081.161,1092.024,1102.192,1119.177,1126.584,0.001
20,598.000,1066.766,999.745,1059.128,1071.220,1081.698,1093.445,1106.653,1129.350,1140.209,0.001
22,568.000,1070.460,999.828,1067.493,1076.048,1085.363,1093.391,1100.920,1122.753,1140.070,0.001
24,567.000,1070.341,1000.303,1063.524,1074.163,1083.889,1096.966,1114.162,1128.482,1137.040,0.001
26,550.000,1072.652,1000.080,1065.204,1075.148,1087.065,1101.889,1117.019,1153.025,1169.325,0.001
28,575.000,1069.275,1000.350,1063.257,1074.202,1083.384,1092.965,1104.584,1151.768,1179.486,0.001
30,551.000,1072.842,987.038,1065.870,1075.844,1084.946,1100.342,1128.935,1153.318,1168.572,0.001
32,579.000,1068.888,999.636,1061.751,1072.264,1082.266,1094.666,1111.366,1154.466,1168.278,0.001
34,576.500,1068.849,999.580,1062.800,1074.116,1085.625,1097.207,1105.679,1125.741,1141.971,0.001
36,584.500,1068.194,999.922,1063.662,1073.097,1081.289,1092.767,1102.286,1119.268,1127.175,0.001
38,265.500,1070.159,1000.658,1061.454,1075.928,1085.700,1101.330,1110.656,1126.822,1135.996,0.001
