time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,911.169,38.746,998.347,1021.324,1029.719,1034.706,1038.716,1047.406,1054.595,0.001
2,591.500,1025.212,992.754,1019.680,1026.009,1031.732,1038.178,1042.260,1059.309,1091.567,0.001
4,626.500,1023.656,989.917,1017.746,1024.200,1030.238,1037.139,1042.951,1058.671,1072.065,0.001
6,587.500,1025.347,1000.351,1018.160,1025.374,1031.417,1038.690,1049.081,1073.647,1110.350,0.001
8,597.000,1025.110,1000.444,1019.123,1025.559,1031.564,1038.084,1042.413,1056.569,1075.788,0.001
10,595.500,1025.257,1000.261,1017.947,1025.339,1032.633,1038.957,1044.568,1064.947,1079.495,0.001
12,590.500,1025.048,985.400,1018.495,1025.016,1031.292,1038.509,1043.780,1070.782,1100.433,0.001
14,622.000,1024.262,1000.602,1018.039,1024.715,1030.708,1036.080,1040.491,1058.712,1087.239,0.001
16,594.500,1025.395,1000.173,1018.187,1025.174,1030.820,1039.174,1045.950,1079.112,1133.535,0.001
18,615.000,1024.237,1000.337,1017.914,1024.462,1030.636,1037.515,1042.567,1054.404,1069.094,0.001
20,619.500,1024.211,1000.217,1018.052,1024.487,1030.807,1037.343,1042.245,1052.600,1077.314,0.001
22,586.500,1025.740,1000.573,1018.994,1025.531,1031.481,1038.603,1045.502,1077.938,1121.827,0.001
24,631.000,1023.812,997.703,1017.654,1023.858,1029.878,1035.934,1040.448,1073.203,1101.123,0.001
26,605.000,1024.674,1000.207,1018.101,1024.566,1030.667,1037.250,1045.277,1069.119,1100.283,0.001
28,591.000,1025.452,1000.294,1018.824,1025.559,1031.612,1037.557,1042.198,1075.916,1104.672,0.001
30,588.000,1025.448,1000.135,1018.016,1025.324,1031.612,1038.524,1044.372,1083.297,1107.062,0.001
32,602.500,1024.436,1000.268,1017.608,1024.448,1030.327,1036.459,1042.107,1078.781,1102.583,0.001
34,594.000,1025.105,1000.341,1019.356,1025.313,1030.951,1037.419,1041.731,1066.648,1091.132,0.001
36,588.500,1025.711,1000.437,1018.949,1025.429,1031.407,1038.005,1044.985,1087.608,1129.257,0.001
38,276.000,1025.710,1000.481,1018.352,1026.066,1033.051,1039.803,1044.484,1069.178,1078.726,0.001
