time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,397.500,908.392,66.726,1000.724,1002.516,1008.520,1013.020,1015.512,1021.341,1035.891,0.001
2,333.500,1005.754,998.855,1001.777,1002.988,1009.782,1012.757,1014.912,1017.879,1021.404,0.001
4,344.500,1005.584,1000.388,1001.782,1002.574,1009.147,1012.761,1014.312,1017.595,1020.476,0.001
6,319.500,1006.180,992.672,1002.008,1004.513,1010.025,1012.859,1015.693,1019.628,1039.988,0.001
8,318.500,1006.188,1000.389,1001.934,1005.098,1009.955,1012.612,1016.045,1019.566,1036.029,0.001
10,327.000,1005.968,993.461,1001.910,1004.094,1009.543,1012.698,1014.232,1018.124,1030.943,0.001
12,324.500,1006.017,1000.019,1001.819,1002.963,1009.953,1013.004,1016.066,1022.121,1033.023,0.001
14,326.000,1006.055,1000.575,1001.911,1003.133,1009.806,1012.808,1015.199,1021.183,1040.860,0.001
16,323.500,1006.042,990.618,1001.903,1003.350,1009.853,1012.852,1015.154,1019.248,1052.456,0.001
18,303.000,1006.437,1000.275,1001.896,1005.840,1010.041,1013.359,1015.627,1018.224,1033.147,0.001
20,301.000,1006.605,1000.647,1002.112,1006.046,1010.250,1013.448,1015.938,1018.377,1021.549,0.001
22,328.500,1006.047,999.552,1001.872,1003.035,1009.793,1013.009,1015.756,1018.890,1051.826,0.001
24,314.000,1006.387,1000.511,1002.122,1005.117,1010.593,1013.188,1015.228,1018.212,1022.819,0.001
26,315.500,1006.289,998.810,1001.920,1004.277,1009.986,1013.047,1016.228,1021.618,1038.566,0.001
28,324.000,1006.067,998.220,1001.877,1003.281,1009.530,1012.679,1015.980,1021.851,1058.473,0.001
30,328.500,1006.043,1000.540,1001.985,1002.904,1009.549,1012.907,1016.324,1022.224,1030.934,0.001
32,314.000,1006.199,999.432,1001.808,1005.329,1009.843,1012.901,1016.067,1020.036,1031.914,0.001
34,329.000,1006.017,1000.349,1001.949,1003.567,1009.917,1012.880,1014.138,1018.077,1024.558,0.001
36,328.500,1006.035,1000.680,1002.029,1003.226,1009.546,1012.822,1014.430,1018.657,1048.518,0.001
38,148.000,1006.583,1000.260,1002.131,1005.569,1010.554,1013.441,1016.276,1018.653,1022.460,0.001
