time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.500,907.441,34.821,1001.140,1002.345,1008.481,1012.040,1014.085,1017.313,1027.402,0.001
2,344.500,1005.800,993.366,1001.946,1004.676,1009.425,1012.018,1013.427,1016.896,1022.478,0.001
4,354.500,1005.545,991.447,1001.771,1002.608,1008.979,1012.116,1014.975,1017.274,1042.624,0.001
6,328.500,1006.191,996.841,1002.059,1005.020,1009.630,1012.309,1015.099,1023.648,1035.823,0.001
8,357.500,1005.494,992.637,1001.793,1002.768,1008.950,1011.950,1013.929,1016.893,1032.055,0.001
10,339.000,1005.828,1000.166,1001.875,1002.989,1009.647,1012.329,1013.597,1020.418,1030.970,0.001
12,326.000,1006.111,1000.266,1001.846,1004.848,1009.685,1012.440,1015.482,1020.259,1034.850,0.001
14,315.500,1006.127,991.145,1001.789,1005.181,1009.682,1012.653,1015.166,1016.925,1050.719,0.001
16,330.500,1005.983,992.519,1001.822,1004.820,1009.725,1012.228,1014.736,1021.189,1031.982,0.001
18,346.000,1005.687,1000.218,1001.752,1002.676,1009.245,1012.210,1014.918,1018.371,1031.386,0.001
20,313.500,1006.201,1000.490,1001.728,1005.424,1009.783,1012.567,1015.292,1022.661,1033.604,0.001
22,341.000,1005.731,997.054,1001.763,1004.074,1009.427,1012.186,1013.285,1017.426,1039.581,0.001
24,346.500,1005.737,1000.261,1001.763,1003.475,1009.384,1011.928,1013.103,1017.908,1037.399,0.001
26,328.000,1006.055,1000.552,1001.814,1005.187,1009.841,1012.046,1014.914,1018.042,1040.628,0.001
28,348.000,1005.795,1000.124,1001.875,1002.946,1009.168,1011.934,1013.414,1019.167,1055.705,0.001
30,350.000,1005.582,1000.402,1001.656,1002.663,1008.619,1011.834,1014.555,1023.377,1044.739,0.001
32,324.500,1006.146,1000.147,1001.801,1004.104,1009.494,1012.498,1015.633,1023.744,1054.123,0.001
34,357.000,1005.591,1000.144,1001.824,1002.702,1008.699,1011.914,1013.493,1022.772,1055.016,0.001
36,338.500,1005.746,1000.281,1001.711,1003.922,1009.381,1012.000,1014.907,1019.758,1031.076,0.001
38,151.500,1006.462,1000.317,1001.960,1005.814,1009.994,1012.751,1015.722,1017.990,1027.023,0.001
