time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,955.190,59.657,938.499,1109.571,1124.995,1135.738,1140.985,1152.527,1164.119,0.001
2,571.500,1105.674,974.561,1098.935,1115.465,1130.579,1141.620,1149.984,1188.045,1203.651,0.001
4,559.000,1106.084,1000.012,1098.749,1114.125,1129.435,1144.560,1158.896,1169.759,1174.679,0.001
6,584.000,1101.523,1000.195,1097.621,1110.381,1121.460,1138.177,1150.297,1162.034,1170.373,0.001
8,553.000,1108.998,1000.514,1103.712,1118.331,1130.912,1141.736,1152.017,1169.854,1186.651,0.001
10,545.000,1109.621,1000.172,1100.690,1115.539,1134.297,1155.492,1168.198,1194.156,1212.185,0.001
12,605.000,1098.744,979.649,1095.839,1109.647,1122.582,1134.517,1140.387,1147.035,1155.739,0.001
14,564.000,1106.514,999.806,1099.268,1114.251,1131.539,1146.094,1159.801,1171.706,1187.013,0.001
16,567.000,1105.821,1000.233,1097.305,1111.121,1126.392,1150.496,1159.719,1177.420,1199.015,0.001
18,577.000,1103.887,999.582,1096.981,1110.211,1124.389,1147.567,1157.336,1177.237,1185.921,0.001
20,554.500,1108.034,1000.230,1102.802,1116.105,1127.473,1146.147,1167.249,1197.557,1217.329,0.001
22,581.500,1102.697,999.436,1100.665,1112.820,1125.354,1136.794,1142.753,1150.097,1165.513,0.001
24,568.500,1105.280,999.682,1095.918,1112.646,1127.460,1150.193,1165.353,1180.030,1194.488,0.001
26,541.500,1111.983,999.442,1107.125,1119.316,1134.432,1148.948,1158.179,1179.700,1191.172,0.001
28,506.000,1117.863,999.414,1112.519,1124.684,1138.086,1159.376,1182.988,1250.934,1263.874,0.001
30,538.500,1110.688,985.041,1101.312,1117.907,1130.259,1159.879,1186.797,1218.481,1227.222,0.001
32,566.500,1105.868,999.267,1101.732,1114.173,1127.517,1146.198,1157.138,1190.846,1198.821,0.001
34,564.500,1107.944,1000.059,1101.953,1114.540,1127.634,1149.973,1159.950,1183.848,1194.578,0.001
36,549.500,1107.314,999.989,1096.841,1115.577,1129.716,1152.539,1166.568,1182.331,1189.862,0.001
38,266.000,1099.785,1000.091,1094.175,1107.247,1124.180,1139.445,1149.168,1176.675,1190.531,0.001
