time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.500,919.960,83.218,987.160,1002.816,1010.071,1014.173,1015.589,1020.405,1023.640,0.001
2,147.000,1006.678,1000.525,1002.217,1005.023,1010.817,1013.592,1015.726,1020.187,1026.344,0.001
4,168.000,1005.724,989.757,1002.063,1002.957,1009.084,1013.030,1014.222,1019.467,1020.362,0.001
6,156.500,1006.311,1000.492,1002.071,1003.300,1010.090,1013.426,1014.679,1018.985,1020.214,0.001
8,161.000,1006.124,1000.571,1002.123,1002.964,1009.875,1013.520,1015.129,1019.370,1021.129,0.001
10,154.000,1006.545,1000.528,1002.177,1003.199,1010.759,1013.787,1017.837,1019.594,1021.585,0.001
12,150.000,1006.707,1001.074,1002.158,1005.696,1010.914,1013.602,1015.510,1019.344,1021.432,0.001
14,152.000,1006.410,997.191,1001.911,1004.857,1010.659,1013.710,1014.646,1018.401,1022.317,0.001
16,166.500,1005.690,1000.484,1001.812,1002.592,1009.446,1012.919,1013.959,1018.627,1019.133,0.001
18,160.000,1006.087,1000.460,1001.961,1002.863,1009.759,1013.829,1015.783,1018.586,1033.544,0.001
20,168.500,1005.878,1000.833,1002.075,1002.879,1009.301,1013.018,1014.085,1019.002,1019.967,0.001
22,166.000,1005.970,1000.565,1001.965,1003.000,1009.583,1012.464,1014.122,1018.619,1019.248,0.001
24,168.000,1005.770,993.158,1001.869,1002.687,1009.445,1012.527,1014.311,1018.976,1023.856,0.001
26,161.500,1006.143,1000.565,1002.083,1003.053,1009.711,1013.055,1015.978,1018.763,1035.744,0.001
28,154.500,1006.363,1000.557,1001.963,1003.229,1010.942,1013.548,1015.048,1019.408,1021.372,0.001
30,139.000,1007.216,1000.695,1002.237,1006.866,1011.314,1013.771,1017.771,1021.778,1028.637,0.001
32,158.000,1006.273,1000.594,1002.002,1002.849,1009.880,1013.454,1017.684,1020.184,1034.538,0.001
34,158.500,1006.289,1000.362,1002.108,1004.387,1010.332,1013.069,1014.360,1018.678,1022.646,0.001
36,148.000,1006.471,1000.227,1001.882,1005.703,1010.180,1013.998,1017.741,1020.014,1022.531,0.001
38,83.500,1005.973,1000.425,1002.133,1002.918,1009.931,1013.477,1014.650,1019.602,1020.329,0.001
