time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,853.500,925.284,33.553,986.379,1036.320,1045.121,1052.439,1057.553,1067.607,1077.271,0.001
2,637.500,1039.282,999.881,1032.599,1040.608,1048.655,1056.983,1063.799,1089.629,1101.258,0.001
4,636.000,1038.953,984.450,1033.624,1040.927,1047.772,1055.727,1066.773,1083.180,1092.069,0.001
6,639.000,1038.866,989.682,1033.101,1040.901,1047.329,1054.897,1062.779,1081.889,1101.651,0.001
8,620.000,1040.396,1000.025,1035.184,1042.111,1049.000,1056.831,1064.965,1093.544,1116.949,0.001
10,618.000,1040.567,999.824,1033.599,1041.279,1049.575,1059.700,1069.793,1085.823,1105.869,0.001
12,643.000,1038.501,999.782,1032.915,1040.051,1047.541,1055.243,1061.889,1091.524,1104.593,0.001
14,686.000,1036.332,1000.075,1030.432,1038.268,1045.838,1052.668,1059.053,1076.631,1092.098,0.001
16,648.000,1038.362,989.366,1030.743,1039.514,1047.585,1056.858,1065.755,1089.874,1108.212,0.001
18,678.500,1036.657,999.489,1030.010,1038.272,1046.600,1055.119,1059.961,1075.010,1085.841,0.001
20,663.000,1037.699,999.415,1031.568,1039.081,1045.971,1053.636,1060.573,1092.419,1115.622,0.001
22,640.000,1038.775,999.871,1033.365,1040.997,1047.201,1054.177,1063.901,1078.014,1091.673,0.001
24,673.500,1036.893,999.704,1030.860,1038.895,1045.718,1052.509,1058.465,1075.838,1089.897,0.001
26,636.000,1039.083,1000.028,1032.280,1040.127,1047.238,1057.253,1069.238,1088.004,1105.632,0.001
28,643.500,1039.047,1000.130,1032.830,1040.952,1048.159,1056.127,1063.981,1089.626,1114.542,0.001
30,603.500,1041.111,999.553,1034.090,1041.009,1048.116,1058.480,1072.982,1100.979,1112.966,0.001
32,662.000,1038.079,999.714,1031.083,1038.749,1047.063,1055.282,1063.765,1087.225,1133.180,0.001
34,677.000,1036.420,999.728,1030.344,1038.196,1045.716,1053.618,1059.720,1075.854,1091.480,0.001
36,652.500,1038.184,999.521,1031.490,1038.841,1046.168,1054.375,1064.645,1105.351,1130.819,0.001
38,332.500,1035.537,999.933,1030.332,1037.970,1045.059,1051.791,1055.012,1069.454,1077.626,0.001
