time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,907.207,25.159,971.612,1012.697,1018.881,1024.768,1027.943,1036.147,1048.782,0.001
2,589.000,1016.907,995.301,1012.091,1016.468,1021.976,1027.515,1030.389,1040.746,1057.382,0.001
4,603.000,1016.486,989.802,1011.344,1016.115,1021.585,1027.116,1030.906,1042.540,1053.146,0.001
6,593.000,1016.887,1000.263,1011.589,1016.480,1021.725,1027.444,1030.016,1043.905,1065.068,0.001
8,604.500,1016.393,991.130,1011.350,1016.149,1020.766,1027.248,1030.638,1039.128,1063.668,0.001
10,611.500,1016.217,994.794,1011.581,1016.218,1020.735,1026.617,1029.321,1038.388,1061.846,0.001
12,587.000,1016.905,991.114,1011.726,1016.778,1021.852,1026.720,1030.498,1041.737,1055.734,0.001
14,585.500,1016.737,1000.276,1011.211,1015.911,1021.024,1026.989,1034.119,1049.132,1058.836,0.001
16,588.500,1016.751,992.211,1011.210,1016.327,1020.765,1026.235,1030.698,1053.915,1073.702,0.001
18,612.500,1016.377,1000.163,1010.833,1016.098,1020.907,1026.987,1030.163,1038.241,1075.509,0.001
20,590.500,1016.739,1000.281,1012.021,1016.790,1021.723,1026.747,1029.129,1039.504,1046.155,0.001
22,585.000,1016.851,1000.134,1012.257,1016.528,1021.207,1026.560,1030.825,1042.460,1068.045,0.001
24,564.500,1017.578,1000.050,1012.422,1016.962,1022.563,1028.214,1031.937,1043.905,1066.900,0.001
26,588.000,1017.058,1000.502,1011.687,1016.368,1021.225,1026.808,1031.027,1054.222,1080.913,0.001
28,614.500,1016.354,1000.156,1011.237,1016.203,1021.310,1026.466,1029.940,1042.289,1056.015,0.001
30,560.000,1017.877,1000.341,1011.891,1017.044,1023.063,1029.082,1033.524,1050.454,1070.683,0.001
32,576.000,1017.110,999.830,1011.601,1016.385,1021.529,1028.091,1032.876,1047.999,1066.894,0.001
34,571.500,1017.415,1000.356,1012.281,1017.250,1022.450,1027.306,1030.859,1039.991,1063.056,0.001
36,558.000,1017.700,1000.498,1011.825,1016.954,1022.925,1028.885,1033.751,1048.719,1096.598,0.001
38,297.500,1015.969,1000.415,1011.600,1016.144,1021.224,1025.195,1027.522,1036.729,1057.601,0.001
