time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,926.015,41.088,896.333,1064.049,1079.638,1092.141,1100.573,1127.251,1145.781,0.001
2,555.500,1071.798,1000.352,1064.713,1075.705,1086.664,1102.536,1112.222,1124.942,1136.688,0.001
4,571.000,1069.730,999.398,1060.441,1073.903,1086.012,1096.801,1106.583,1125.880,1143.732,0.001
6,583.000,1068.199,981.468,1063.598,1072.444,1082.202,1091.750,1100.815,1131.851,1150.314,0.001
8,573.500,1070.188,1000.140,1062.907,1073.832,1084.053,1099.323,1107.523,1133.516,1140.104,0.001
10,579.500,1068.884,999.656,1061.630,1072.259,1084.157,1097.648,1117.119,1157.666,1175.817,0.001
12,559.000,1071.197,978.769,1064.952,1076.350,1088.781,1098.650,1106.838,1119.417,1125.266,0.001
14,569.000,1070.249,999.846,1062.826,1074.517,1084.254,1097.742,1109.619,1125.123,1133.147,0.001
16,575.500,1069.426,999.336,1064.083,1074.746,1084.481,1095.147,1116.841,1140.142,1156.728,0.001
18,586.500,1067.852,988.554,1063.908,1073.465,1084.270,1093.690,1101.832,1111.531,1124.764,0.001
20,582.000,1068.811,999.818,1062.464,1072.848,1082.368,1095.249,1110.497,1135.549,1148.257,0.001
22,575.000,1069.801,999.490,1062.860,1073.286,1083.997,1095.688,1105.277,1132.365,1138.255,0.001
24,596.000,1066.715,999.398,1059.101,1071.439,1081.740,1091.316,1105.588,1128.556,1150.703,0.001
26,577.000,1069.062,999.888,1062.503,1074.500,1086.392,1095.871,1101.033,1132.767,1157.524,0.001
28,563.000,1071.204,1000.603,1066.123,1075.803,1085.094,1095.845,1103.835,1133.778,1149.715,0.001
30,564.500,1070.783,984.941,1060.511,1074.788,1087.854,1103.070,1116.358,1145.202,1160.608,0.001
32,597.000,1066.813,999.660,1061.864,1070.693,1080.005,1092.033,1105.700,1128.855,1139.742,0.001
34,595.500,1067.000,1000.014,1060.430,1070.743,1082.785,1094.149,1103.121,1121.447,1132.931,0.001
36,558.500,1071.863,1000.211,1063.894,1076.891,1087.976,1097.550,1113.753,1150.295,1167.062,0.001
38,259.500,1070.279,999.624,1065.374,1077.083,1087.709,1097.293,1104.328,1116.266,1118.433,0.001
