time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.500,884.750,38.675,884.464,1007.619,1013.452,1017.728,1020.623,1028.885,1053.443,0.001
2,550.000,1010.915,996.979,1006.042,1010.580,1014.590,1017.745,1021.084,1030.792,1040.880,0.001
4,557.000,1010.639,994.887,1005.833,1010.301,1013.908,1017.599,1021.332,1031.038,1054.244,0.001
6,552.500,1010.535,984.730,1006.111,1010.551,1014.032,1017.226,1020.789,1030.509,1043.741,0.001
8,545.500,1010.899,999.360,1005.973,1010.676,1014.472,1018.197,1022.173,1030.719,1043.402,0.001
10,542.500,1011.065,999.437,1006.499,1010.983,1014.566,1018.193,1021.138,1028.325,1049.547,0.001
12,534.500,1011.178,1000.334,1006.591,1010.898,1014.341,1018.149,1022.233,1033.072,1053.368,0.001
14,539.000,1011.076,1000.643,1006.603,1010.926,1014.256,1017.401,1021.315,1032.026,1059.643,0.001
16,543.500,1011.038,1000.047,1006.178,1010.640,1014.302,1018.121,1021.765,1032.876,1061.531,0.001
18,535.000,1011.116,1000.273,1006.259,1010.766,1014.753,1018.010,1021.663,1030.569,1071.414,0.001
20,536.500,1011.055,1000.374,1006.458,1010.768,1014.155,1018.364,1022.368,1031.947,1061.364,0.001
22,538.000,1011.085,1000.290,1006.757,1010.881,1014.330,1018.050,1021.559,1032.195,1043.339,0.001
24,533.000,1011.221,1000.354,1006.828,1011.164,1014.583,1017.883,1021.207,1032.901,1062.314,0.001
26,555.000,1010.924,1000.494,1006.335,1010.598,1014.456,1018.053,1021.298,1031.405,1044.026,0.001
28,546.500,1010.739,1000.337,1006.660,1010.481,1013.958,1017.123,1021.141,1028.203,1054.500,0.001
30,529.000,1011.256,1000.108,1006.000,1010.800,1014.506,1018.345,1022.451,1043.770,1066.811,0.001
32,539.000,1011.073,1000.265,1006.689,1010.879,1014.341,1018.337,1022.061,1028.511,1050.885,0.001
34,578.000,1010.313,1000.281,1005.618,1009.824,1014.128,1017.698,1020.898,1026.704,1044.066,0.001
36,499.500,1012.084,998.847,1006.630,1011.129,1014.980,1020.141,1025.880,1044.489,1066.021,0.001
38,262.000,1011.245,1000.440,1007.042,1011.128,1014.627,1018.605,1022.156,1028.716,1041.974,0.001
