time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.000,908.004,36.118,999.009,1014.934,1021.645,1027.966,1032.012,1039.254,1052.340,0.001
2,537.000,1018.589,996.159,1012.853,1018.302,1023.575,1030.106,1033.028,1041.857,1090.157,0.001
4,507.000,1019.419,988.336,1013.908,1018.900,1024.977,1030.440,1035.464,1053.196,1074.602,0.001
6,526.500,1019.174,1000.674,1013.380,1018.192,1024.333,1029.853,1034.442,1058.451,1079.986,0.001
8,526.000,1018.914,997.144,1012.775,1018.462,1025.140,1030.434,1033.838,1051.123,1078.389,0.001
10,527.000,1018.943,1000.387,1012.860,1017.823,1024.600,1031.305,1035.011,1053.726,1079.708,0.001
12,524.500,1018.859,1000.551,1012.179,1018.009,1024.308,1031.332,1035.933,1053.040,1072.122,0.001
14,527.500,1018.871,991.224,1012.807,1018.012,1024.456,1030.385,1034.003,1047.516,1076.073,0.001
16,514.500,1019.260,1000.562,1013.026,1018.225,1024.414,1031.169,1036.202,1057.262,1079.400,0.001
18,549.500,1018.265,1000.180,1012.246,1017.317,1023.382,1029.771,1033.557,1055.623,1079.989,0.001
20,537.500,1018.802,1000.421,1012.475,1018.165,1024.286,1030.225,1034.025,1064.938,1094.959,0.001
22,526.500,1018.744,1000.867,1012.817,1018.067,1024.210,1030.220,1033.960,1046.070,1077.611,0.001
24,522.000,1019.082,995.998,1013.877,1018.779,1024.822,1029.014,1032.087,1049.805,1068.991,0.001
26,515.000,1019.339,1000.415,1012.889,1018.066,1024.374,1030.902,1037.312,1072.249,1109.302,0.001
28,533.000,1018.761,1000.399,1013.142,1017.627,1023.720,1029.924,1033.885,1061.533,1088.554,0.001
30,497.000,1020.210,1000.664,1013.717,1018.573,1025.025,1030.818,1040.166,1075.449,1104.911,0.001
32,518.000,1019.179,1000.389,1013.102,1018.347,1023.932,1030.587,1037.246,1057.462,1080.808,0.001
34,548.500,1018.102,1000.494,1013.112,1017.657,1022.312,1028.194,1032.533,1052.885,1079.048,0.001
36,530.500,1018.636,1000.309,1012.563,1017.632,1023.056,1029.462,1036.613,1057.008,1079.711,0.001
38,279.500,1016.745,1000.444,1011.645,1017.212,1021.288,1026.906,1031.541,1035.274,1046.907,0.001
