time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,571.000,1023.551,51.434,1004.342,1140.774,1160.254,1175.761,1182.409,1201.532,1228.754,0.001
2,492.500,1120.998,999.854,1116.160,1132.969,1148.436,1164.979,1174.058,1190.363,1225.304,0.001
4,514.000,1117.332,984.695,1110.917,1129.252,1142.139,1154.282,1162.200,1175.250,1179.347,0.001
6,505.500,1117.339,997.716,1113.012,1127.170,1142.411,1160.802,1180.449,1210.263,1218.966,0.001
8,510.000,1117.985,999.449,1109.844,1128.250,1144.903,1157.458,1169.222,1190.097,1208.674,0.001
10,489.000,1122.415,999.646,1116.638,1130.946,1147.253,1171.117,1182.915,1216.515,1224.834,0.001
12,528.500,1113.048,1000.005,1109.877,1123.335,1136.543,1154.995,1164.697,1177.787,1188.547,0.001
14,542.000,1110.908,1000.527,1110.279,1124.576,1134.566,1144.329,1150.873,1161.532,1173.455,0.001
16,516.500,1115.946,999.399,1107.481,1121.770,1135.380,1146.987,1170.099,1221.320,1233.179,0.001
18,526.500,1114.561,1000.275,1106.521,1125.046,1138.756,1154.008,1161.766,1172.479,1177.696,0.001
20,486.000,1122.358,984.424,1113.170,1128.773,1145.054,1173.911,1195.837,1236.350,1249.518,0.001
22,529.500,1113.506,999.811,1108.459,1122.636,1137.892,1154.097,1168.273,1185.139,1201.752,0.001
24,552.000,1108.517,994.888,1106.998,1119.827,1130.446,1142.656,1149.982,1162.517,1171.093,0.001
26,530.500,1112.916,1000.389,1106.108,1119.391,1132.870,1149.256,1166.734,1210.778,1219.769,0.001
28,526.500,1114.249,1000.093,1110.509,1123.552,1138.098,1148.827,1154.404,1164.185,1179.911,0.001
30,495.500,1120.881,999.852,1110.384,1127.205,1147.555,1165.099,1211.791,1247.310,1266.605,0.001
32,509.000,1117.568,974.643,1112.319,1125.461,1140.997,1155.571,1169.566,1213.868,1241.055,0.001
34,523.500,1114.826,1000.046,1109.911,1125.161,1140.035,1151.248,1157.465,1167.366,1177.325,0.001
36,486.000,1123.219,1000.279,1115.715,1127.652,1142.864,1167.128,1185.490,1287.246,1297.793,0.001
38,230.500,1113.164,1000.193,1105.949,1130.192,1145.070,1160.496,1166.878,1177.862,1188.910,0.001
