time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,930.271,37.693,914.716,1066.932,1082.162,1093.318,1099.745,1121.690,1144.400,0.001
2,573.500,1069.067,999.539,1062.295,1074.402,1085.578,1096.728,1105.681,1128.278,1151.622,0.001
4,567.500,1071.238,1000.324,1064.222,1074.316,1085.575,1104.407,1115.676,1129.144,1136.539,0.001
6,510.000,1077.421,999.279,1068.911,1078.673,1091.232,1105.387,1118.182,1174.225,1185.536,0.001
8,585.000,1068.537,999.378,1059.733,1071.919,1082.811,1096.957,1118.175,1149.291,1164.586,0.001
10,526.500,1075.528,999.561,1063.768,1078.411,1093.147,1109.772,1127.862,1169.187,1186.698,0.001
12,555.000,1071.758,1000.157,1063.099,1075.882,1088.329,1101.508,1117.029,1138.317,1148.985,0.001
14,574.000,1069.763,999.402,1063.444,1073.880,1085.895,1102.157,1115.460,1131.793,1141.434,0.001
16,557.500,1071.597,999.239,1065.510,1075.752,1087.557,1099.198,1115.520,1170.656,1192.370,0.001
18,544.000,1073.612,977.222,1065.121,1075.280,1087.049,1103.434,1129.610,1150.954,1161.592,0.001
20,555.500,1072.244,999.875,1064.368,1074.484,1083.911,1098.216,1125.111,1178.869,1191.673,0.001
22,567.500,1070.091,999.767,1063.964,1073.651,1083.972,1097.628,1117.679,1132.150,1147.603,0.001
24,565.500,1070.701,999.641,1065.659,1076.229,1086.470,1099.137,1108.122,1132.416,1144.271,0.001
26,543.000,1073.585,1000.437,1067.026,1076.039,1088.656,1108.553,1122.223,1159.996,1178.189,0.001
28,544.500,1073.110,999.560,1062.748,1076.107,1086.898,1104.665,1128.399,1188.252,1219.234,0.001
30,531.000,1075.424,999.977,1062.167,1076.891,1089.206,1105.161,1165.169,1189.958,1202.409,0.001
32,559.000,1071.410,997.056,1065.826,1075.402,1085.347,1097.415,1117.362,1148.935,1180.292,0.001
34,573.500,1069.896,1000.299,1061.882,1073.359,1085.052,1100.941,1119.342,1146.784,1173.376,0.001
36,524.500,1075.429,999.588,1066.418,1077.178,1086.738,1100.365,1132.254,1203.790,1239.339,0.001
38,255.000,1073.696,999.695,1065.017,1076.839,1087.938,1103.491,1134.030,1153.747,1170.875,0.001
