time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,900.547,38.483,957.710,1012.448,1017.864,1022.921,1025.702,1033.226,1044.081,0.001
2,628.500,1015.930,985.755,1010.869,1015.617,1020.619,1025.448,1029.732,1041.133,1057.609,0.001
4,603.000,1016.309,991.951,1011.500,1016.081,1021.251,1026.174,1029.636,1037.311,1041.566,0.001
6,642.500,1015.310,992.485,1010.030,1014.805,1019.702,1024.574,1028.140,1045.526,1082.534,0.001
8,655.000,1015.203,1000.435,1010.667,1014.905,1019.276,1024.090,1027.536,1037.966,1055.916,0.001
10,633.000,1015.538,992.534,1010.898,1015.104,1019.881,1025.484,1028.920,1041.215,1059.756,0.001
12,642.500,1015.487,986.756,1010.946,1015.076,1019.773,1024.741,1028.670,1037.986,1056.489,0.001
14,641.500,1015.406,1000.434,1010.825,1015.090,1019.772,1024.584,1027.304,1043.585,1061.533,0.001
16,630.500,1015.660,1000.238,1010.563,1015.014,1020.227,1025.123,1029.224,1042.164,1088.457,0.001
18,672.500,1014.707,1000.154,1010.233,1014.195,1019.087,1023.831,1027.482,1036.088,1057.802,0.001
20,637.500,1015.536,998.979,1010.948,1015.048,1019.693,1024.152,1027.511,1042.707,1064.418,0.001
22,620.000,1015.912,1000.262,1011.099,1015.401,1020.445,1024.968,1027.796,1043.994,1055.761,0.001
24,660.500,1014.901,999.771,1010.607,1014.741,1018.936,1023.653,1027.015,1038.239,1057.166,0.001
26,627.000,1015.809,1000.292,1010.934,1015.252,1019.897,1025.389,1029.207,1039.821,1062.334,0.001
28,642.000,1015.561,996.199,1010.851,1015.146,1019.870,1024.146,1028.033,1048.479,1076.680,0.001
30,626.000,1015.863,1000.205,1010.832,1015.264,1020.342,1024.716,1029.108,1049.528,1063.218,0.001
32,605.000,1016.364,1000.337,1011.159,1015.709,1020.967,1025.849,1029.370,1043.990,1093.938,0.001
34,649.000,1015.575,995.300,1011.380,1015.461,1019.785,1024.492,1027.173,1037.779,1064.776,0.001
36,653.000,1015.309,1000.230,1010.155,1014.647,1019.545,1024.524,1028.177,1049.181,1073.090,0.001
38,316.000,1015.134,1000.569,1010.746,1015.303,1020.164,1024.474,1027.503,1030.711,1039.419,0.001
