time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,906.303,34.043,985.592,1012.487,1018.399,1023.820,1026.564,1037.586,1056.508,0.001
2,634.000,1015.617,989.586,1011.121,1015.244,1020.259,1024.734,1028.342,1041.599,1061.778,0.001
4,620.500,1015.887,998.636,1011.502,1015.585,1020.045,1024.777,1028.307,1043.184,1070.577,0.001
6,624.000,1015.991,991.616,1011.249,1015.191,1020.529,1025.547,1031.091,1045.178,1069.015,0.001
8,623.500,1015.688,1000.070,1010.544,1014.749,1019.632,1024.966,1029.757,1059.803,1085.505,0.001
10,622.500,1016.022,998.961,1010.956,1015.204,1020.347,1025.481,1029.867,1045.608,1070.171,0.001
12,616.500,1016.187,1000.340,1011.061,1015.573,1020.307,1026.072,1030.511,1049.461,1077.573,0.001
14,645.000,1015.354,994.881,1010.537,1014.804,1019.628,1024.779,1027.270,1047.434,1076.838,0.001
16,654.000,1015.366,1000.346,1010.132,1014.933,1019.718,1025.182,1028.388,1042.995,1060.931,0.001
18,639.000,1015.547,1000.360,1010.608,1014.973,1019.640,1024.978,1028.234,1050.846,1073.945,0.001
20,668.500,1014.705,1000.196,1010.227,1014.343,1019.027,1023.375,1026.688,1041.044,1072.587,0.001
22,635.000,1015.672,1000.143,1010.906,1015.049,1019.177,1024.341,1028.911,1052.431,1083.472,0.001
24,650.000,1015.315,999.839,1010.469,1015.135,1019.138,1023.742,1026.784,1045.011,1079.272,0.001
26,625.500,1015.975,1000.095,1010.951,1015.402,1020.123,1024.459,1030.397,1054.987,1070.784,0.001
28,656.000,1015.149,1000.537,1010.262,1014.341,1018.855,1024.100,1027.953,1055.817,1089.961,0.001
30,619.500,1016.021,1000.277,1010.757,1014.679,1019.437,1025.855,1030.712,1055.151,1094.231,0.001
32,602.500,1016.470,1000.185,1011.480,1015.694,1020.737,1025.824,1031.235,1052.946,1070.042,0.001
34,656.500,1015.195,1000.370,1010.186,1014.876,1019.276,1025.103,1028.482,1043.041,1050.970,0.001
36,657.500,1014.905,1000.184,1009.640,1013.946,1018.888,1024.355,1028.602,1052.615,1106.795,0.001
38,301.500,1016.061,1000.443,1011.235,1015.334,1020.905,1025.408,1028.849,1040.536,1054.168,0.001
