time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,904.690,54.069,947.711,1007.361,1012.556,1016.306,1018.861,1029.251,1044.933,0.001
2,571.500,1010.438,990.373,1005.672,1010.343,1013.661,1016.910,1020.781,1030.954,1046.853,0.001
4,532.000,1010.987,992.018,1006.357,1010.666,1014.306,1018.239,1022.801,1031.498,1059.788,0.001
6,561.500,1010.718,991.254,1005.473,1009.883,1014.115,1018.357,1022.712,1042.961,1067.535,0.001
8,550.000,1010.846,992.909,1005.773,1010.320,1014.168,1017.161,1021.185,1040.696,1071.312,0.001
10,582.500,1010.090,998.049,1005.517,1009.711,1013.489,1016.688,1020.441,1034.304,1050.487,0.001
12,536.000,1011.080,1000.267,1006.690,1010.478,1014.185,1017.127,1021.526,1039.376,1096.196,0.001
14,543.500,1010.903,1000.470,1006.154,1010.636,1014.179,1017.549,1021.594,1036.529,1049.256,0.001
16,520.500,1011.525,1000.189,1006.820,1010.981,1014.734,1018.419,1021.782,1042.572,1078.613,0.001
18,547.000,1010.798,1000.500,1006.314,1010.547,1014.010,1017.317,1021.526,1032.037,1053.977,0.001
20,553.500,1010.880,1000.257,1006.278,1010.569,1014.418,1017.319,1019.864,1034.031,1066.031,0.001
22,529.500,1011.288,998.555,1006.622,1010.582,1014.469,1018.030,1022.243,1050.786,1070.438,0.001
24,545.000,1010.878,1000.228,1006.259,1010.897,1014.221,1017.409,1020.704,1031.746,1056.381,0.001
26,522.000,1011.460,1000.375,1007.124,1010.937,1014.400,1017.761,1020.767,1048.666,1072.825,0.001
28,537.500,1010.910,1000.201,1006.113,1010.172,1014.265,1017.972,1022.810,1037.757,1072.966,0.001
30,530.000,1011.209,1000.129,1006.503,1010.272,1013.686,1017.216,1022.285,1059.877,1075.486,0.001
32,546.000,1010.879,1000.414,1005.672,1010.199,1014.162,1017.981,1022.332,1036.095,1092.356,0.001
34,554.500,1010.792,998.908,1006.108,1010.452,1014.351,1017.558,1020.291,1032.988,1063.945,0.001
36,550.000,1010.850,999.162,1005.984,1010.522,1014.174,1017.778,1020.590,1035.201,1069.321,0.001
38,264.500,1010.557,1000.130,1006.064,1010.151,1013.737,1016.914,1020.807,1032.062,1060.075,0.001
