time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.500,928.924,62.167,1001.732,1003.062,1008.592,1014.302,1016.630,1020.883,1031.476,0.001
2,142.500,1007.003,1000.895,1002.375,1005.958,1011.218,1014.702,1016.645,1020.445,1021.977,0.001
4,150.000,1006.485,988.572,1002.119,1003.463,1011.058,1013.786,1015.699,1019.663,1020.022,0.001
6,157.000,1006.218,1000.718,1001.971,1003.088,1010.543,1013.223,1014.416,1018.935,1020.474,0.001
8,155.500,1006.202,990.669,1002.005,1003.618,1010.113,1013.496,1014.956,1019.701,1024.035,0.001
10,154.500,1006.377,1000.459,1002.077,1002.968,1010.722,1013.650,1014.893,1019.973,1020.330,0.001
12,143.000,1007.069,1000.691,1002.380,1005.780,1011.508,1014.280,1015.337,1020.050,1021.969,0.001
14,167.500,1006.118,1000.657,1002.238,1002.974,1009.722,1013.158,1014.559,1019.659,1019.988,0.001
16,147.500,1006.744,1000.599,1002.182,1005.948,1010.937,1013.890,1016.208,1019.348,1020.535,0.001
18,159.500,1006.316,1000.670,1002.251,1003.178,1010.282,1013.235,1014.584,1019.733,1020.537,0.001
20,148.500,1006.643,992.778,1002.268,1005.980,1010.731,1013.759,1015.587,1019.557,1020.362,0.001
22,155.000,1006.321,1000.386,1001.920,1005.270,1010.161,1013.489,1014.847,1018.978,1020.264,0.001
24,153.000,1006.410,1000.748,1002.127,1005.504,1010.502,1013.215,1014.210,1019.071,1030.030,0.001
26,159.500,1006.177,1000.484,1001.953,1004.923,1010.104,1013.434,1014.947,1018.601,1019.262,0.001
28,156.000,1006.386,1000.778,1002.132,1002.877,1010.357,1013.197,1015.357,1019.201,1030.952,0.001
30,154.000,1006.503,997.122,1002.171,1003.103,1010.806,1013.475,1016.743,1020.030,1028.865,0.001
32,149.000,1006.464,1000.636,1001.976,1005.752,1010.592,1013.718,1014.734,1019.333,1032.011,0.001
34,145.000,1006.718,1000.553,1001.959,1005.854,1010.750,1013.739,1017.269,1019.797,1044.491,0.001
36,158.500,1006.215,992.982,1002.025,1002.898,1010.200,1013.528,1016.703,1018.915,1034.631,0.001
38,75.500,1006.412,1000.964,1002.134,1003.301,1010.301,1013.702,1014.527,1019.995,1026.957,0.001
