time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,602.500,951.666,50.268,1001.838,1051.216,1064.602,1074.769,1080.070,1092.712,1106.090,0.001
2,507.000,1048.862,990.435,1043.663,1051.930,1060.454,1068.816,1073.095,1078.770,1088.947,0.001
4,474.500,1052.294,1000.191,1045.293,1054.332,1065.189,1076.258,1084.100,1094.331,1121.756,0.001
6,520.500,1048.280,1000.145,1039.539,1050.746,1059.437,1069.159,1087.647,1106.378,1116.631,0.001
8,515.000,1048.331,1000.314,1041.409,1051.219,1059.848,1068.413,1073.125,1082.865,1091.463,0.001
10,506.500,1049.168,999.949,1040.791,1050.532,1060.309,1069.582,1075.036,1128.001,1149.703,0.001
12,507.500,1049.362,1000.309,1042.779,1052.706,1060.694,1068.341,1075.515,1093.459,1103.026,0.001
14,555.000,1044.861,987.979,1036.769,1047.347,1058.500,1066.953,1073.466,1083.795,1091.144,0.001
16,558.000,1044.877,999.589,1036.677,1048.275,1057.409,1065.455,1071.390,1097.239,1118.712,0.001
18,541.500,1046.212,1000.183,1038.734,1047.811,1057.733,1068.283,1073.162,1083.492,1094.610,0.001
20,499.000,1049.848,985.432,1043.500,1051.436,1060.499,1071.050,1081.531,1118.967,1142.512,0.001
22,520.500,1047.788,1000.286,1039.597,1050.729,1060.552,1069.054,1074.375,1082.428,1093.731,0.001
24,557.000,1044.816,999.358,1037.521,1047.910,1057.148,1064.885,1068.914,1081.124,1100.812,0.001
26,512.000,1049.108,1000.062,1039.160,1050.312,1062.555,1074.000,1080.632,1111.617,1139.804,0.001
28,517.500,1047.882,983.191,1041.595,1050.622,1059.344,1068.388,1075.537,1086.380,1096.865,0.001
30,501.000,1050.009,1000.682,1040.931,1050.980,1061.053,1071.500,1078.306,1147.525,1196.111,0.001
32,531.000,1047.034,999.864,1041.209,1050.053,1059.040,1065.806,1070.611,1085.810,1106.816,0.001
34,526.000,1047.476,1000.124,1042.324,1051.259,1059.891,1068.076,1072.816,1080.176,1090.806,0.001
36,493.000,1050.689,1000.313,1041.761,1054.068,1063.526,1073.385,1079.680,1108.897,1124.286,0.001
38,248.500,1048.002,1000.534,1040.458,1050.686,1059.972,1069.162,1076.288,1092.351,1109.069,0.001
