time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,917.558,43.848,978.022,1028.507,1038.460,1046.580,1053.382,1079.432,1094.646,0.001
2,589.500,1033.963,1000.541,1027.746,1035.522,1042.987,1050.746,1055.586,1064.203,1096.942,0.001
4,603.000,1032.876,1000.420,1026.542,1033.593,1041.913,1049.043,1053.992,1075.869,1089.277,0.001
6,561.000,1035.543,994.810,1029.147,1037.272,1044.216,1051.523,1060.209,1077.555,1087.636,0.001
8,601.000,1033.133,1000.521,1027.398,1034.165,1041.352,1048.295,1054.021,1065.259,1086.322,0.001
10,586.500,1034.067,1000.578,1026.996,1034.792,1042.083,1048.930,1056.123,1085.092,1112.449,0.001
12,595.000,1033.270,989.966,1027.048,1034.221,1041.177,1048.825,1055.154,1069.512,1088.386,0.001
14,603.000,1033.119,1000.224,1026.054,1034.765,1042.008,1049.840,1055.603,1075.302,1097.650,0.001
16,611.500,1032.616,1000.501,1026.212,1033.694,1040.471,1047.270,1055.581,1076.132,1089.744,0.001
18,611.000,1032.445,992.216,1025.476,1033.360,1041.603,1048.860,1054.245,1070.249,1089.856,0.001
20,578.000,1034.441,1000.510,1027.982,1035.497,1042.894,1050.380,1056.921,1076.541,1085.233,0.001
22,586.500,1033.959,1000.593,1027.065,1034.467,1041.976,1049.071,1053.859,1087.182,1096.872,0.001
24,607.500,1032.754,1000.096,1025.186,1033.867,1041.334,1048.081,1054.138,1078.355,1112.767,0.001
26,595.500,1033.705,1000.363,1026.341,1034.028,1041.829,1050.358,1056.782,1085.478,1100.749,0.001
28,589.500,1033.684,1000.304,1026.324,1034.395,1041.248,1049.678,1058.567,1090.430,1111.595,0.001
30,592.500,1033.662,991.944,1025.955,1033.395,1041.081,1050.820,1062.414,1092.160,1127.142,0.001
32,575.000,1034.622,1000.174,1027.533,1035.633,1043.912,1051.927,1056.494,1077.239,1093.071,0.001
34,587.000,1034.100,1000.161,1026.755,1034.028,1042.074,1050.748,1059.520,1074.539,1089.202,0.001
36,560.500,1035.492,1000.217,1027.671,1035.450,1044.312,1056.290,1066.767,1088.518,1096.786,0.001
38,282.500,1034.184,1000.726,1028.215,1035.126,1043.432,1050.692,1053.847,1059.746,1065.757,0.001
