time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.500,911.340,34.376,1000.598,1002.381,1008.877,1012.030,1013.588,1017.836,1030.105,0.001
2,359.500,1005.389,991.569,1001.727,1002.834,1008.803,1011.714,1013.468,1016.545,1021.716,0.001
4,355.500,1005.538,995.426,1001.777,1003.519,1009.265,1011.708,1012.870,1016.158,1022.705,0.001
6,342.000,1005.753,997.168,1001.768,1002.766,1009.587,1012.164,1013.644,1018.049,1047.571,0.001
8,331.000,1005.963,993.961,1001.788,1002.785,1010.041,1012.916,1015.901,1020.022,1024.578,0.001
10,359.000,1005.482,1000.213,1001.799,1002.651,1008.826,1011.899,1013.428,1017.723,1043.357,0.001
12,341.000,1005.825,1000.476,1001.848,1003.165,1009.556,1012.546,1014.724,1020.985,1030.711,0.001
14,336.500,1006.050,1000.483,1001.978,1003.108,1009.303,1012.285,1014.572,1024.515,1046.644,0.001
16,347.500,1005.472,1000.473,1001.585,1002.466,1008.990,1011.719,1013.522,1017.037,1066.768,0.001
18,329.000,1006.080,1000.501,1001.881,1004.926,1009.534,1012.554,1015.125,1025.351,1041.216,0.001
20,341.000,1005.641,998.896,1001.651,1002.713,1009.387,1012.337,1013.648,1017.234,1048.892,0.001
22,328.000,1006.208,998.917,1002.034,1004.908,1009.764,1012.763,1015.394,1017.879,1035.532,0.001
24,352.500,1005.595,1000.430,1001.740,1002.896,1009.156,1011.910,1014.450,1017.203,1033.488,0.001
26,350.500,1005.698,1000.265,1001.827,1003.029,1009.200,1011.830,1014.282,1018.803,1037.603,0.001
28,342.500,1005.749,1000.243,1001.738,1002.898,1009.045,1012.162,1014.677,1021.027,1042.655,0.001
30,325.500,1006.247,998.654,1001.953,1003.420,1009.518,1012.833,1015.655,1028.453,1051.031,0.001
32,327.500,1006.088,1000.426,1001.780,1004.866,1009.511,1012.488,1015.541,1021.756,1047.805,0.001
34,345.500,1005.639,998.561,1001.631,1003.249,1009.194,1012.204,1014.458,1021.055,1043.387,0.001
36,359.500,1005.405,1000.200,1001.716,1002.577,1008.660,1011.733,1013.617,1016.625,1033.076,0.001
38,156.000,1006.290,1000.762,1001.881,1005.327,1009.771,1012.731,1015.163,1023.288,1032.935,0.001
