time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,970.495,19.032,1000.768,1098.563,1112.751,1121.931,1126.508,1133.025,1141.614,0.001
2,627.000,1095.600,976.539,1093.149,1103.906,1113.871,1127.851,1147.786,1168.837,1179.543,0.001
4,605.500,1098.778,981.944,1093.232,1105.301,1119.646,1131.393,1141.118,1157.921,1173.946,0.001
6,617.000,1097.127,999.693,1092.506,1102.050,1113.622,1138.894,1152.903,1185.508,1198.532,0.001
8,636.500,1094.114,999.620,1088.270,1101.656,1113.043,1129.184,1147.320,1166.762,1176.002,0.001
10,601.000,1099.187,996.188,1092.484,1105.674,1118.323,1138.108,1161.640,1175.912,1190.708,0.001
12,641.500,1094.134,1000.265,1089.243,1101.173,1112.277,1124.889,1135.778,1175.688,1186.118,0.001
14,620.000,1095.793,999.216,1087.398,1100.266,1117.771,1137.174,1155.868,1184.747,1193.304,0.001
16,644.000,1092.767,999.602,1088.284,1098.479,1109.224,1126.421,1143.033,1167.728,1182.988,0.001
18,645.500,1093.141,1000.033,1089.044,1099.577,1111.610,1127.783,1139.483,1159.221,1169.336,0.001
20,622.500,1096.153,999.440,1091.867,1101.526,1111.358,1129.471,1159.136,1176.882,1189.266,0.001
22,604.500,1099.085,999.371,1090.015,1105.409,1116.458,1136.954,1160.105,1202.988,1219.566,0.001
24,604.500,1099.596,999.473,1092.993,1106.799,1118.754,1136.979,1146.311,1165.189,1172.369,0.001
26,626.500,1095.420,978.204,1087.298,1098.399,1112.818,1138.348,1161.440,1188.272,1195.866,0.001
28,620.000,1096.993,999.940,1087.153,1102.997,1118.633,1135.558,1159.284,1220.214,1236.355,0.001
30,579.000,1102.523,999.841,1091.705,1103.190,1115.621,1151.624,1186.774,1211.985,1225.311,0.001
32,610.500,1098.680,999.233,1094.064,1105.273,1114.585,1149.375,1162.172,1175.269,1198.807,0.001
34,619.500,1096.407,999.512,1089.806,1100.352,1113.544,1131.753,1159.129,1175.465,1189.004,0.001
36,602.000,1099.177,999.387,1092.741,1105.012,1115.272,1128.483,1182.580,1213.314,1225.066,0.001
38,285.500,1092.930,991.320,1087.938,1098.940,1109.553,1137.367,1150.198,1167.172,1174.812,0.001
