time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.500,930.323,54.698,963.833,1044.310,1054.464,1063.816,1068.914,1080.674,1099.916,0.001
2,617.500,1048.578,999.932,1041.977,1051.876,1059.978,1068.380,1076.845,1117.556,1129.317,0.001
4,608.000,1049.297,997.314,1042.213,1051.276,1060.240,1069.610,1077.443,1092.190,1105.566,0.001
6,641.500,1046.588,999.661,1039.962,1048.337,1056.027,1065.347,1075.937,1113.841,1134.477,0.001
8,631.000,1047.283,999.633,1041.205,1050.784,1058.290,1066.449,1071.260,1103.048,1122.866,0.001
10,603.000,1049.739,999.717,1044.422,1051.976,1059.861,1068.898,1084.945,1111.612,1143.004,0.001
12,637.000,1046.845,983.378,1039.751,1048.771,1057.491,1066.823,1078.682,1107.443,1113.804,0.001
14,623.000,1048.122,999.722,1043.825,1050.985,1057.957,1065.195,1075.687,1102.137,1119.026,0.001
16,607.500,1049.120,1000.001,1042.015,1050.915,1059.271,1069.674,1087.740,1117.114,1129.834,0.001
18,651.000,1045.879,999.310,1041.311,1048.384,1055.487,1063.277,1070.095,1096.179,1110.569,0.001
20,626.500,1047.874,1000.215,1040.615,1049.506,1057.522,1068.372,1079.063,1112.261,1121.058,0.001
22,631.500,1047.322,999.678,1040.800,1049.713,1057.850,1067.145,1080.793,1108.562,1127.845,0.001
24,606.500,1049.484,1000.381,1043.553,1051.915,1059.095,1068.738,1077.640,1102.282,1115.664,0.001
26,590.500,1050.657,999.612,1042.984,1052.093,1060.358,1069.888,1084.512,1125.435,1137.895,0.001
28,604.000,1049.798,999.705,1042.470,1050.595,1058.130,1066.886,1085.816,1137.352,1168.090,0.001
30,576.500,1051.855,1000.118,1043.283,1052.628,1061.800,1073.390,1094.665,1137.176,1162.190,0.001
32,633.000,1047.218,999.843,1040.068,1047.487,1057.011,1068.928,1078.488,1113.818,1132.759,0.001
34,649.500,1046.401,1000.132,1040.523,1047.820,1055.555,1065.116,1082.956,1115.098,1134.455,0.001
36,610.000,1048.535,999.383,1041.619,1049.951,1058.791,1068.726,1085.816,1123.604,1155.341,0.001
38,291.500,1048.627,1000.236,1042.045,1052.032,1060.549,1069.148,1088.631,1134.173,1141.838,0.001
