time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,902.804,40.814,972.804,1008.336,1013.841,1017.723,1021.107,1032.968,1042.022,0.001
2,515.000,1011.495,996.179,1006.590,1011.052,1014.970,1019.100,1023.869,1032.971,1057.823,0.001
4,494.000,1011.983,994.296,1006.973,1011.536,1015.781,1019.663,1023.612,1038.227,1044.720,0.001
6,473.500,1012.561,998.725,1007.093,1012.232,1016.456,1020.709,1025.072,1036.377,1067.079,0.001
8,493.500,1012.071,993.120,1006.898,1011.975,1015.681,1019.153,1023.191,1040.194,1051.603,0.001
10,494.500,1011.872,990.303,1006.242,1011.597,1015.930,1019.764,1024.520,1034.753,1058.247,0.001
12,516.500,1011.449,1000.312,1005.984,1010.923,1015.199,1019.170,1023.672,1039.555,1063.546,0.001
14,514.000,1011.692,1000.316,1006.545,1011.377,1015.200,1018.991,1022.406,1035.542,1060.328,0.001
16,491.000,1012.227,1000.609,1007.023,1011.747,1015.940,1019.273,1023.943,1042.986,1063.866,0.001
18,495.000,1011.860,1000.385,1006.925,1011.775,1015.911,1018.961,1022.840,1030.570,1058.055,0.001
20,510.000,1011.702,1000.324,1006.229,1011.304,1015.241,1019.196,1024.017,1039.624,1086.444,0.001
22,481.500,1012.265,1000.479,1006.575,1012.049,1015.538,1019.625,1025.358,1050.645,1072.744,0.001
24,490.500,1012.103,1000.815,1007.849,1011.972,1015.684,1019.402,1022.360,1028.933,1053.225,0.001
26,489.000,1012.199,996.298,1006.805,1011.743,1015.960,1019.039,1024.185,1036.891,1077.288,0.001
28,470.500,1012.830,1000.861,1008.049,1012.224,1016.235,1021.083,1025.328,1039.714,1056.156,0.001
30,475.000,1012.678,1000.824,1007.080,1011.494,1016.041,1020.471,1025.731,1054.537,1086.560,0.001
32,472.500,1012.586,1000.510,1007.421,1012.140,1015.728,1020.481,1024.772,1042.795,1059.886,0.001
34,474.000,1012.356,1000.450,1007.362,1012.015,1015.930,1019.554,1023.189,1042.910,1067.910,0.001
36,501.500,1011.853,997.866,1006.218,1010.940,1015.300,1018.880,1022.462,1048.606,1091.314,0.001
38,251.000,1011.116,1000.335,1006.078,1011.234,1015.227,1017.835,1020.370,1032.680,1057.037,0.001
