time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,402.000,908.513,40.294,1001.018,1002.442,1008.576,1012.957,1014.256,1019.689,1027.151,0.001
2,306.000,1006.587,994.676,1002.331,1003.736,1010.613,1013.796,1016.222,1019.831,1027.657,0.001
4,337.500,1005.786,991.867,1001.894,1002.772,1009.522,1012.797,1015.109,1017.903,1037.547,0.001
6,305.500,1006.497,1000.310,1002.035,1004.827,1010.287,1013.303,1016.123,1022.268,1052.844,0.001
8,314.000,1006.110,1000.570,1001.835,1002.867,1009.551,1012.822,1015.958,1019.835,1058.509,0.001
10,324.000,1005.954,999.539,1001.837,1002.955,1009.641,1012.815,1015.969,1020.686,1040.432,0.001
12,314.500,1006.205,994.303,1001.939,1003.143,1009.882,1013.255,1014.491,1019.603,1040.859,0.001
14,313.500,1006.293,996.635,1001.915,1003.450,1010.068,1013.644,1016.175,1020.901,1050.319,0.001
16,313.500,1006.202,1000.339,1001.884,1003.268,1009.811,1013.077,1016.060,1023.414,1051.359,0.001
18,306.000,1006.421,992.860,1002.025,1004.844,1010.406,1013.003,1015.816,1018.949,1057.010,0.001
20,314.000,1006.380,1000.367,1002.124,1003.299,1010.189,1013.095,1015.820,1019.672,1054.981,0.001
22,322.000,1006.189,1000.393,1001.986,1003.377,1009.868,1013.025,1015.858,1021.091,1048.987,0.001
24,325.000,1005.979,1000.307,1001.795,1004.474,1009.350,1012.781,1014.331,1017.519,1043.612,0.001
26,296.500,1006.725,999.215,1002.006,1005.085,1010.835,1013.701,1016.008,1023.118,1054.377,0.001
28,309.000,1006.399,998.963,1001.938,1005.150,1010.123,1013.193,1015.769,1019.437,1044.400,0.001
30,331.500,1006.258,1000.922,1002.183,1002.949,1009.906,1013.117,1015.585,1020.989,1032.145,0.001
32,325.500,1005.911,1000.409,1001.724,1002.797,1009.190,1012.593,1014.055,1020.418,1066.252,0.001
34,326.000,1006.165,1000.730,1001.963,1004.400,1009.490,1012.733,1014.840,1017.881,1080.734,0.001
36,321.000,1006.318,1000.265,1002.147,1004.297,1010.051,1013.011,1015.961,1019.602,1059.361,0.001
38,161.500,1006.134,1000.753,1001.923,1002.850,1010.156,1012.842,1015.021,1021.886,1035.709,0.001
