time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,923.094,73.866,958.645,1039.134,1049.446,1057.939,1064.007,1075.540,1091.349,0.001
2,554.000,1044.978,999.429,1038.643,1048.723,1056.612,1064.111,1070.763,1080.150,1105.413,0.001
4,572.000,1043.399,999.947,1035.280,1046.346,1055.477,1064.016,1070.939,1091.814,1109.595,0.001
6,557.500,1044.663,999.581,1037.620,1046.156,1055.874,1065.104,1072.872,1088.878,1100.196,0.001
8,556.500,1045.051,1000.156,1039.322,1047.940,1055.305,1061.856,1067.710,1079.415,1092.136,0.001
10,570.000,1043.819,999.864,1036.123,1045.632,1054.239,1064.052,1072.374,1092.774,1132.187,0.001
12,608.500,1041.096,998.352,1033.645,1042.999,1051.552,1059.654,1067.074,1085.826,1099.077,0.001
14,574.000,1043.547,1000.060,1036.841,1046.570,1054.622,1063.575,1071.081,1081.548,1086.380,0.001
16,607.500,1041.135,999.739,1034.606,1043.434,1051.400,1060.909,1066.761,1082.314,1090.588,0.001
18,590.500,1042.203,989.510,1035.507,1043.416,1051.961,1061.147,1069.080,1082.210,1098.931,0.001
20,587.000,1042.680,1000.030,1035.787,1044.912,1052.887,1061.668,1069.477,1090.657,1102.310,0.001
22,595.500,1041.895,1000.025,1034.546,1044.071,1052.633,1060.632,1068.770,1098.778,1110.354,0.001
24,589.500,1042.600,999.840,1037.145,1046.362,1053.573,1059.983,1065.111,1079.622,1096.990,0.001
26,565.000,1044.146,1000.001,1037.338,1045.564,1055.046,1064.650,1072.453,1088.343,1117.909,0.001
28,551.500,1045.139,999.225,1037.571,1045.688,1054.651,1066.151,1076.577,1118.555,1143.601,0.001
30,554.000,1044.986,1000.097,1037.112,1046.726,1056.470,1065.820,1074.529,1098.989,1118.382,0.001
32,579.000,1042.972,1000.263,1035.413,1044.347,1052.030,1060.648,1073.283,1115.896,1128.486,0.001
34,580.000,1043.457,1000.316,1036.422,1045.215,1052.947,1063.053,1071.704,1088.997,1108.828,0.001
36,548.000,1045.492,999.799,1036.388,1046.057,1055.872,1065.239,1079.405,1108.440,1129.570,0.001
38,277.500,1042.963,1000.365,1036.652,1046.421,1054.209,1059.237,1064.798,1076.704,1091.795,0.001
