time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.000,933.436,45.086,945.082,1051.736,1066.618,1076.830,1082.932,1097.341,1109.456,0.001
2,500.500,1059.933,1000.478,1052.307,1063.340,1073.592,1083.990,1094.383,1109.921,1117.517,0.001
4,507.500,1059.043,1000.840,1050.008,1060.945,1072.511,1084.432,1098.764,1134.874,1144.580,0.001
6,488.000,1061.464,999.906,1051.464,1063.474,1074.510,1087.485,1099.207,1154.241,1172.590,0.001
8,524.000,1056.764,988.625,1048.448,1059.362,1070.251,1081.260,1094.997,1127.567,1140.883,0.001
10,488.000,1061.601,1000.105,1051.165,1062.639,1072.136,1083.296,1104.588,1164.877,1180.222,0.001
12,511.000,1057.979,999.639,1046.280,1059.201,1071.860,1087.601,1101.984,1123.685,1131.707,0.001
14,490.000,1061.363,993.187,1052.891,1064.174,1073.720,1085.955,1097.763,1126.121,1150.005,0.001
16,491.500,1060.891,1000.498,1051.710,1062.055,1072.139,1087.249,1106.169,1137.807,1151.637,0.001
18,486.500,1061.404,1000.475,1054.004,1064.087,1075.518,1086.078,1094.955,1112.942,1126.319,0.001
20,484.000,1061.872,1000.370,1052.540,1061.986,1072.064,1088.713,1115.922,1159.625,1172.542,0.001
22,527.000,1056.923,999.514,1049.723,1059.274,1070.871,1081.413,1091.154,1116.017,1125.614,0.001
24,529.000,1056.315,999.852,1049.500,1058.638,1068.039,1079.544,1098.872,1114.287,1128.886,0.001
26,489.000,1061.570,999.263,1051.235,1061.993,1073.814,1088.805,1100.209,1168.554,1181.387,0.001
28,475.500,1062.207,975.660,1052.244,1060.936,1071.990,1094.013,1121.473,1171.327,1196.748,0.001
30,468.500,1064.176,1000.591,1052.074,1063.670,1074.243,1088.175,1148.193,1179.195,1204.271,0.001
32,520.500,1057.684,999.375,1049.318,1060.695,1070.396,1081.718,1099.772,1125.517,1143.599,0.001
34,505.000,1058.873,993.561,1049.955,1061.434,1072.513,1084.452,1100.855,1124.579,1130.892,0.001
36,486.000,1061.830,999.772,1052.468,1061.874,1072.918,1085.306,1124.309,1169.039,1183.228,0.001
38,247.000,1057.112,1000.085,1049.703,1062.266,1072.240,1083.097,1088.406,1113.581,1122.960,0.001
