time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,438.500,927.084,40.778,922.416,1056.372,1073.544,1089.732,1097.825,1113.834,1128.828,0.001
2,301.500,1066.088,978.155,1053.489,1070.337,1083.567,1095.367,1105.140,1128.630,1172.583,0.001
4,311.000,1064.286,1001.271,1051.193,1065.662,1081.145,1097.480,1106.291,1117.292,1144.922,0.001
6,306.500,1065.179,1001.024,1053.779,1069.358,1084.655,1098.804,1106.898,1119.867,1130.451,0.001
8,338.000,1058.699,1000.642,1048.580,1061.932,1074.899,1087.871,1096.946,1105.695,1130.309,0.001
10,311.000,1064.741,1001.155,1052.351,1069.559,1083.037,1093.903,1101.418,1113.773,1137.541,0.001
12,289.000,1068.635,992.297,1055.606,1070.464,1084.125,1097.693,1107.961,1159.582,1186.223,0.001
14,304.500,1065.453,1001.349,1052.536,1067.602,1082.636,1095.888,1102.758,1123.811,1135.929,0.001
16,290.000,1069.067,1000.967,1053.264,1069.494,1085.071,1104.212,1125.339,1167.054,1196.162,0.001
18,286.000,1069.620,1000.773,1059.457,1073.763,1087.268,1099.087,1104.490,1123.911,1141.692,0.001
20,305.000,1065.746,1001.106,1053.758,1070.581,1084.681,1097.467,1106.929,1128.468,1145.722,0.001
22,279.500,1070.969,1001.297,1053.272,1072.395,1093.622,1107.297,1120.897,1146.827,1157.043,0.001
24,305.500,1066.036,989.322,1052.640,1068.186,1083.410,1099.686,1109.306,1119.560,1129.970,0.001
26,310.500,1063.668,1001.234,1051.533,1065.848,1078.253,1096.938,1107.761,1128.071,1144.807,0.001
28,297.000,1067.860,1001.007,1056.507,1069.976,1085.376,1099.693,1109.136,1121.871,1141.008,0.001
30,310.000,1064.646,1000.960,1052.427,1067.094,1082.345,1096.280,1109.607,1140.273,1161.907,0.001
32,282.500,1069.881,1000.956,1055.525,1072.190,1086.881,1104.840,1125.044,1160.187,1174.643,0.001
34,303.500,1066.415,1001.372,1056.058,1068.865,1080.560,1095.467,1105.130,1129.881,1139.592,0.001
36,303.500,1065.510,1001.207,1051.965,1066.076,1081.634,1101.022,1121.941,1152.134,1166.775,0.001
38,131.500,1069.115,1001.110,1057.287,1075.295,1087.563,1098.989,1103.939,1117.498,1123.142,0.001
