time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,913.674,37.656,922.534,1037.216,1049.100,1060.155,1065.278,1073.666,1099.323,0.001
2,559.000,1044.526,1000.270,1037.917,1046.470,1054.321,1064.215,1070.863,1085.755,1099.528,0.001
4,582.500,1042.787,987.488,1035.767,1045.769,1054.091,1062.558,1070.111,1083.341,1096.743,0.001
6,577.000,1042.917,981.191,1035.806,1045.569,1054.311,1064.251,1071.495,1080.974,1093.223,0.001
8,580.000,1043.150,999.835,1035.751,1046.276,1055.265,1063.009,1069.112,1080.634,1089.946,0.001
10,569.500,1043.436,999.886,1037.073,1045.118,1052.984,1061.103,1067.447,1093.476,1110.830,0.001
12,585.000,1042.789,983.304,1033.126,1042.790,1053.518,1064.900,1072.879,1114.684,1166.999,0.001
14,606.000,1041.504,1000.344,1034.558,1043.047,1051.550,1061.102,1068.061,1088.842,1110.810,0.001
16,559.500,1044.474,999.412,1036.670,1046.351,1053.905,1064.895,1075.760,1097.938,1114.437,0.001
18,604.000,1041.296,998.320,1035.592,1043.982,1050.986,1059.464,1066.968,1080.962,1094.353,0.001
20,563.000,1044.321,1000.065,1036.766,1045.246,1054.129,1062.680,1073.757,1105.456,1118.119,0.001
22,597.000,1041.800,999.628,1034.064,1043.348,1052.053,1060.431,1070.671,1096.879,1110.482,0.001
24,579.000,1042.533,984.425,1035.702,1043.709,1050.989,1062.244,1070.937,1091.595,1102.603,0.001
26,598.000,1041.849,999.844,1034.401,1044.307,1052.837,1061.470,1066.939,1089.217,1111.045,0.001
28,593.000,1041.918,999.321,1033.852,1043.719,1052.587,1063.450,1073.097,1090.978,1102.215,0.001
30,581.500,1043.237,999.895,1035.510,1043.979,1052.249,1060.852,1083.278,1111.871,1119.393,0.001
32,586.000,1042.688,999.897,1035.413,1044.036,1052.684,1062.182,1075.032,1097.729,1119.647,0.001
34,587.500,1042.320,1000.398,1034.893,1042.847,1051.707,1061.152,1068.544,1099.674,1114.448,0.001
36,578.500,1042.895,1000.233,1035.823,1043.887,1052.208,1062.693,1074.297,1098.252,1111.164,0.001
38,295.000,1040.045,1000.234,1034.759,1042.420,1049.732,1059.116,1065.452,1087.992,1093.457,0.001
