time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.500,910.268,27.108,939.569,1025.616,1035.643,1042.462,1046.559,1058.835,1069.976,0.001
2,645.000,1030.949,1000.338,1024.883,1031.633,1038.551,1045.438,1050.593,1073.726,1088.471,0.001
4,644.500,1031.051,996.744,1024.420,1032.386,1038.947,1045.794,1052.327,1066.776,1076.339,0.001
6,671.500,1029.637,1000.299,1023.501,1030.506,1037.111,1044.923,1050.232,1065.578,1081.528,0.001
8,676.500,1029.341,1000.131,1022.735,1030.133,1037.250,1044.474,1050.024,1069.376,1093.392,0.001
10,642.500,1030.935,1000.137,1024.151,1031.315,1038.182,1047.068,1055.840,1072.280,1094.349,0.001
12,689.500,1028.655,1000.327,1022.735,1029.875,1036.975,1043.489,1048.452,1058.649,1083.783,0.001
14,689.000,1028.863,1000.306,1023.457,1030.251,1036.003,1042.219,1047.452,1068.443,1085.323,0.001
16,668.000,1030.038,990.054,1024.085,1030.230,1036.840,1044.284,1053.088,1081.301,1109.619,0.001
18,677.000,1029.313,1000.050,1023.560,1030.149,1036.443,1042.717,1046.623,1068.314,1093.148,0.001
20,659.000,1030.364,998.109,1024.461,1031.311,1037.576,1045.244,1052.331,1069.733,1092.652,0.001
22,666.000,1029.729,1000.238,1024.004,1030.907,1037.143,1044.006,1048.480,1065.544,1083.854,0.001
24,653.500,1030.627,1000.374,1024.439,1031.663,1038.232,1044.462,1050.833,1070.191,1086.597,0.001
26,670.000,1029.996,997.071,1023.656,1030.340,1037.406,1045.968,1051.278,1075.320,1110.337,0.001
28,660.500,1030.562,1000.258,1024.144,1030.094,1036.880,1043.591,1055.295,1083.846,1127.333,0.001
30,631.500,1031.412,1000.341,1023.911,1030.950,1038.213,1049.187,1061.101,1084.152,1096.341,0.001
32,666.500,1029.496,1000.355,1022.930,1030.469,1036.743,1043.492,1049.193,1066.865,1086.106,0.001
34,662.500,1029.863,996.174,1024.005,1030.122,1037.472,1043.428,1049.087,1069.280,1093.610,0.001
36,658.000,1030.408,1000.502,1023.811,1030.628,1037.645,1044.888,1050.834,1069.885,1088.723,0.001
38,334.000,1029.000,1000.595,1022.570,1029.250,1036.368,1045.046,1053.146,1072.440,1086.815,0.001
