time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,899.753,32.895,975.249,1007.417,1011.877,1015.446,1018.340,1026.214,1047.119,0.001
2,620.500,1009.526,995.902,1005.306,1009.441,1012.843,1015.649,1018.360,1024.929,1047.408,0.001
4,584.500,1010.189,990.418,1005.614,1010.046,1013.212,1016.486,1020.483,1032.734,1043.225,0.001
6,568.500,1010.291,1000.287,1005.802,1010.023,1013.288,1016.787,1020.515,1032.054,1051.849,0.001
8,604.000,1009.777,987.500,1005.647,1009.643,1012.883,1015.716,1019.778,1026.271,1048.520,0.001
10,581.500,1010.160,991.663,1005.561,1009.976,1013.349,1016.833,1020.961,1028.457,1056.557,0.001
12,583.500,1010.061,1000.276,1005.375,1009.954,1012.866,1016.323,1020.004,1037.328,1065.969,0.001
14,591.000,1010.262,993.656,1006.138,1010.003,1013.157,1016.094,1020.252,1031.453,1067.562,0.001
16,576.500,1010.473,1000.369,1006.060,1009.955,1013.231,1017.290,1021.013,1035.909,1056.177,0.001
18,606.500,1009.822,997.434,1006.039,1009.878,1012.694,1015.273,1017.839,1027.676,1052.348,0.001
20,614.500,1009.625,1000.301,1005.419,1009.409,1012.322,1015.421,1018.228,1036.446,1072.037,0.001
22,596.500,1009.821,1000.167,1005.630,1009.689,1012.593,1015.915,1019.370,1029.535,1048.203,0.001
24,595.500,1009.951,1000.197,1005.868,1009.706,1012.847,1016.049,1019.291,1029.054,1057.171,0.001
26,603.000,1009.824,997.921,1005.503,1009.497,1012.809,1016.657,1020.237,1031.889,1050.635,0.001
28,614.500,1009.680,998.376,1005.508,1009.224,1012.762,1016.248,1019.623,1029.833,1051.640,0.001
30,591.500,1010.060,999.705,1005.479,1009.459,1012.782,1016.913,1021.148,1038.746,1071.628,0.001
32,590.000,1010.382,1000.346,1005.563,1009.787,1013.167,1016.630,1020.200,1040.734,1073.028,0.001
34,574.500,1010.141,997.460,1005.859,1009.888,1012.916,1015.861,1019.474,1032.842,1047.294,0.001
36,584.000,1010.293,1000.215,1005.640,1009.409,1013.017,1016.426,1021.278,1042.562,1073.645,0.001
38,301.500,1009.582,1000.061,1006.153,1009.493,1012.320,1015.274,1018.006,1024.122,1033.958,0.001
