time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,233.500,896.145,63.139,975.550,1002.168,1007.533,1011.109,1012.317,1017.596,1027.674,0.001
2,173.000,1005.601,997.192,1001.838,1005.111,1009.082,1011.347,1012.408,1015.263,1019.489,0.001
4,187.000,1005.253,1000.455,1001.764,1004.124,1008.551,1010.840,1012.207,1015.271,1015.952,0.001
6,198.500,1004.976,1000.351,1001.666,1002.544,1008.256,1010.655,1011.800,1015.281,1022.523,0.001
8,193.000,1005.145,1000.282,1001.711,1002.880,1008.369,1010.927,1011.635,1015.281,1018.062,0.001
10,193.000,1005.252,1000.448,1001.744,1004.144,1008.432,1011.208,1012.615,1015.645,1018.715,0.001
12,196.500,1005.119,994.664,1001.741,1002.592,1008.059,1011.059,1012.043,1015.028,1015.510,0.001
14,188.000,1005.260,1000.500,1001.699,1004.466,1008.723,1010.752,1012.261,1015.027,1017.097,0.001
16,196.500,1005.100,994.169,1001.736,1002.829,1008.016,1010.848,1012.071,1015.447,1015.973,0.001
18,194.500,1005.404,1000.922,1001.953,1004.866,1008.332,1010.744,1011.807,1016.048,1017.827,0.001
20,211.500,1004.875,1000.197,1001.839,1002.559,1007.924,1010.384,1011.495,1015.271,1015.673,0.001
22,196.500,1004.966,1000.373,1001.542,1004.001,1008.182,1010.310,1011.379,1015.579,1017.712,0.001
24,188.000,1005.261,1000.129,1001.654,1004.145,1008.432,1010.941,1014.220,1017.869,1025.350,0.001
26,180.000,1005.493,999.967,1001.666,1004.929,1008.624,1011.023,1014.342,1015.932,1017.301,0.001
28,193.000,1004.968,996.609,1001.513,1002.369,1008.261,1010.529,1012.178,1016.581,1026.126,0.001
30,203.500,1004.516,1000.260,1001.231,1001.913,1007.367,1009.894,1011.171,1015.164,1044.461,0.001
32,195.000,1004.965,1000.471,1001.546,1002.531,1008.216,1010.710,1013.468,1015.376,1039.039,0.001
34,186.000,1005.328,1000.488,1001.628,1003.678,1008.741,1010.835,1013.777,1017.492,1036.467,0.001
36,192.500,1005.111,999.644,1001.604,1002.628,1008.260,1010.791,1012.737,1015.433,1028.988,0.001
38,102.000,1004.989,1000.629,1001.856,1002.652,1008.205,1010.264,1011.102,1014.906,1015.660,0.001
