time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,920.000,910.768,37.481,940.471,1025.996,1034.395,1040.421,1044.379,1061.152,1075.481,0.001
2,685.000,1029.097,1000.244,1023.767,1029.982,1035.855,1042.179,1049.317,1065.353,1081.121,0.001
4,650.500,1030.567,1000.180,1025.090,1031.660,1037.949,1045.569,1053.039,1066.564,1075.326,0.001
6,642.000,1030.904,993.349,1023.705,1031.240,1037.535,1047.025,1059.136,1074.321,1100.183,0.001
8,654.500,1030.354,1000.318,1024.373,1031.022,1037.855,1044.861,1050.888,1073.811,1090.148,0.001
10,679.000,1029.333,979.690,1023.756,1029.836,1036.077,1044.358,1051.605,1069.890,1092.082,0.001
12,669.000,1029.620,1000.325,1024.561,1030.855,1036.523,1042.767,1048.331,1063.269,1077.117,0.001
14,692.000,1028.777,1000.196,1022.557,1029.950,1036.542,1042.816,1047.833,1068.207,1098.100,0.001
16,664.500,1029.979,1000.170,1023.191,1030.294,1037.420,1045.446,1053.231,1079.079,1098.664,0.001
18,664.000,1029.844,1000.183,1024.255,1030.666,1036.455,1042.926,1048.745,1078.078,1093.036,0.001
20,679.500,1029.463,1000.039,1023.188,1030.304,1036.900,1043.520,1048.884,1067.569,1089.626,0.001
22,653.500,1030.263,1000.247,1024.249,1030.657,1037.009,1043.357,1049.654,1082.633,1118.009,0.001
24,674.000,1029.702,1000.298,1023.682,1030.926,1036.967,1042.619,1047.791,1078.241,1094.671,0.001
26,620.500,1032.237,985.689,1025.678,1032.606,1038.982,1045.888,1055.512,1085.079,1102.407,0.001
28,660.000,1030.210,1000.160,1023.925,1029.829,1036.028,1044.756,1054.617,1075.934,1096.592,0.001
30,640.000,1030.960,1000.248,1024.473,1031.061,1038.157,1045.539,1055.928,1088.406,1115.336,0.001
32,646.500,1030.884,1000.008,1025.216,1031.674,1037.925,1045.450,1052.748,1076.337,1107.517,0.001
34,678.000,1029.208,1000.304,1024.239,1030.260,1036.033,1043.464,1048.062,1059.655,1072.430,0.001
36,650.500,1030.727,1000.351,1022.560,1030.668,1038.069,1049.605,1058.652,1079.924,1107.168,0.001
38,315.500,1030.745,1000.690,1024.705,1030.675,1036.480,1043.184,1050.898,1091.560,1103.153,0.001
