time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,914.076,55.142,1000.521,1021.676,1030.399,1037.649,1042.776,1051.650,1068.289,0.001
2,592.000,1025.150,987.354,1018.659,1025.964,1033.047,1039.102,1043.111,1049.375,1066.126,0.001
4,585.000,1025.355,1000.512,1018.641,1025.623,1032.023,1039.115,1045.483,1058.925,1070.384,0.001
6,594.500,1025.128,1000.500,1018.184,1025.052,1032.277,1039.799,1045.537,1056.124,1079.897,0.001
8,558.000,1026.592,988.421,1019.613,1027.215,1033.709,1040.501,1045.500,1065.016,1079.107,0.001
10,582.000,1025.836,1000.529,1019.457,1026.692,1032.952,1039.470,1042.740,1054.393,1084.645,0.001
12,573.500,1026.142,1000.314,1019.773,1026.777,1033.717,1040.528,1045.268,1054.788,1082.320,0.001
14,582.000,1025.804,999.384,1019.694,1026.434,1032.965,1038.834,1042.699,1056.664,1070.575,0.001
16,597.500,1025.114,1000.370,1018.919,1025.219,1031.080,1037.862,1043.285,1070.511,1104.849,0.001
18,579.000,1025.615,1000.276,1019.003,1025.831,1032.256,1040.225,1045.359,1062.324,1079.664,0.001
20,596.500,1025.162,1000.308,1018.766,1025.329,1032.181,1039.226,1045.143,1058.820,1074.731,0.001
22,586.000,1025.343,1000.346,1019.327,1026.325,1032.408,1038.378,1042.256,1051.501,1068.663,0.001
24,610.500,1024.383,984.200,1017.503,1024.224,1031.144,1038.283,1042.781,1066.585,1088.864,0.001
26,598.500,1024.892,1000.422,1017.665,1024.723,1031.307,1039.456,1046.313,1065.368,1097.592,0.001
28,605.000,1024.842,1000.278,1018.515,1024.903,1030.931,1038.701,1043.417,1060.281,1085.944,0.001
30,550.000,1027.074,992.596,1019.306,1027.036,1033.760,1041.817,1048.656,1076.790,1102.893,0.001
32,602.000,1024.922,1000.935,1018.917,1025.764,1031.789,1038.324,1042.599,1054.786,1068.390,0.001
34,599.000,1025.189,1000.501,1019.503,1025.412,1031.934,1038.324,1042.695,1054.374,1069.131,0.001
36,584.000,1025.603,1000.327,1018.985,1025.179,1032.225,1040.179,1046.791,1065.814,1083.251,0.001
38,287.000,1025.118,1000.415,1018.899,1025.385,1031.427,1037.183,1042.995,1060.620,1085.620,0.001
