time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,906.857,30.920,972.419,1007.212,1012.247,1015.840,1018.879,1027.079,1050.173,0.001
2,576.500,1010.196,996.562,1005.909,1009.932,1013.604,1016.770,1019.568,1026.353,1048.743,0.001
4,575.500,1010.341,996.763,1005.872,1010.016,1013.844,1016.936,1020.879,1027.812,1045.104,0.001
6,572.500,1010.472,998.210,1005.615,1009.510,1012.851,1017.319,1022.696,1045.371,1088.176,0.001
8,600.500,1009.770,991.769,1005.351,1009.525,1012.439,1015.532,1020.010,1034.378,1071.810,0.001
10,603.500,1009.951,1000.371,1005.723,1009.565,1012.764,1016.296,1019.583,1042.344,1066.440,0.001
12,610.500,1009.635,1000.126,1005.235,1009.210,1012.244,1015.082,1018.818,1039.655,1060.890,0.001
14,608.000,1009.639,999.665,1005.526,1009.213,1012.447,1015.453,1019.024,1033.960,1067.134,0.001
16,600.000,1009.890,999.340,1005.410,1009.417,1012.356,1015.773,1020.234,1042.656,1071.202,0.001
18,618.000,1009.562,996.212,1005.482,1009.210,1012.252,1015.280,1018.289,1033.324,1069.358,0.001
20,626.500,1009.487,1000.104,1005.283,1009.032,1012.139,1015.192,1019.416,1035.791,1059.249,0.001
22,600.500,1009.907,998.862,1005.480,1009.349,1012.450,1015.618,1020.391,1042.962,1066.768,0.001
24,608.500,1009.834,1000.228,1005.733,1009.352,1012.629,1015.752,1019.169,1037.439,1075.339,0.001
26,581.000,1010.354,1000.371,1005.681,1009.697,1012.924,1016.803,1020.169,1045.572,1073.426,0.001
28,616.000,1009.591,1000.322,1005.138,1008.862,1012.318,1015.216,1018.913,1033.828,1084.882,0.001
30,516.000,1011.631,1000.306,1006.527,1010.557,1013.642,1017.316,1022.132,1070.027,1096.597,0.001
32,591.000,1010.211,1000.358,1006.063,1009.694,1012.686,1015.998,1019.285,1037.033,1092.734,0.001
34,579.000,1010.172,999.089,1005.217,1009.784,1013.399,1016.899,1019.991,1034.589,1062.347,0.001
36,548.500,1010.616,996.753,1005.588,1009.984,1013.328,1017.056,1021.115,1052.584,1098.195,0.001
38,291.000,1010.090,1000.402,1005.156,1009.555,1013.450,1016.734,1021.331,1034.649,1047.613,0.001
