time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.500,903.036,35.181,973.533,1007.402,1012.536,1016.001,1018.963,1027.187,1043.686,0.001
2,607.000,1009.800,992.203,1005.630,1009.530,1013.079,1015.928,1019.094,1026.805,1051.742,0.001
4,566.500,1010.418,991.883,1005.561,1009.929,1013.743,1017.032,1020.192,1035.134,1056.396,0.001
6,527.000,1011.344,990.208,1006.100,1010.588,1014.041,1018.646,1024.509,1043.227,1100.725,0.001
8,590.000,1009.984,998.411,1005.511,1009.673,1013.120,1016.628,1020.184,1032.416,1046.648,0.001
10,561.500,1010.629,987.434,1005.854,1010.246,1014.035,1017.931,1021.104,1029.176,1045.842,0.001
12,562.000,1010.573,1000.078,1005.814,1010.007,1013.561,1016.970,1021.453,1039.302,1069.432,0.001
14,570.000,1010.382,1000.123,1005.839,1010.063,1013.694,1017.144,1020.302,1029.078,1049.997,0.001
16,548.000,1010.874,1000.236,1006.577,1010.538,1013.961,1017.297,1021.050,1034.438,1069.308,0.001
18,567.500,1010.594,996.408,1005.822,1010.139,1013.991,1017.434,1020.336,1038.246,1060.896,0.001
20,555.500,1010.744,997.598,1006.320,1010.595,1014.035,1017.069,1021.207,1031.839,1050.716,0.001
22,550.500,1010.938,996.308,1006.158,1010.536,1014.176,1017.341,1020.556,1037.422,1072.212,0.001
24,566.500,1010.411,1000.258,1005.664,1010.148,1013.748,1017.312,1020.273,1027.909,1059.659,0.001
26,546.500,1010.932,1000.462,1005.878,1010.130,1013.922,1018.150,1022.132,1042.046,1073.346,0.001
28,560.000,1010.651,998.837,1005.942,1010.169,1013.993,1017.438,1020.792,1039.574,1052.116,0.001
30,528.000,1011.280,1000.485,1006.385,1010.632,1014.062,1017.661,1021.664,1049.315,1083.266,0.001
32,537.500,1011.062,997.016,1005.948,1010.510,1013.678,1018.015,1021.132,1049.639,1079.787,0.001
34,578.500,1010.077,1000.326,1005.514,1009.623,1013.064,1016.070,1019.024,1030.616,1079.663,0.001
36,544.500,1010.848,1000.234,1005.895,1009.995,1013.663,1017.468,1022.706,1045.509,1092.062,0.001
38,268.000,1010.909,1000.395,1006.170,1010.343,1014.460,1017.984,1022.044,1030.213,1068.133,0.001
