time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,617.500,968.513,47.735,1001.613,1082.284,1102.113,1119.710,1127.596,1140.356,1152.886,0.001
2,521.500,1076.518,1000.117,1070.991,1082.975,1093.660,1101.905,1108.761,1124.808,1138.478,0.001
4,564.000,1070.657,996.925,1063.680,1077.493,1087.522,1098.095,1102.899,1109.346,1121.056,0.001
6,511.500,1078.394,999.305,1073.869,1083.882,1094.725,1104.436,1114.678,1129.818,1143.468,0.001
8,534.500,1074.385,999.878,1070.095,1081.685,1090.743,1099.378,1107.431,1116.630,1125.004,0.001
10,524.500,1076.654,1000.404,1067.415,1082.169,1095.459,1109.971,1124.327,1151.457,1172.300,0.001
12,527.000,1075.044,976.964,1071.227,1082.292,1091.123,1100.438,1107.865,1126.050,1136.088,0.001
14,538.000,1074.706,1000.257,1071.339,1080.524,1089.889,1099.061,1105.082,1114.681,1132.917,0.001
16,514.500,1077.337,1000.377,1070.699,1082.333,1091.937,1105.791,1122.210,1183.168,1198.329,0.001
18,528.000,1075.984,999.513,1069.978,1079.622,1091.839,1107.133,1114.118,1121.411,1125.601,0.001
20,546.000,1072.676,1000.472,1066.080,1076.930,1086.652,1100.747,1113.496,1129.906,1166.732,0.001
22,580.000,1069.067,1000.241,1064.206,1075.186,1085.399,1094.870,1100.888,1115.059,1124.382,0.001
24,516.500,1077.615,999.923,1071.593,1082.247,1091.737,1104.929,1121.850,1138.964,1154.711,0.001
26,544.000,1073.771,999.788,1069.786,1079.346,1089.927,1102.697,1111.874,1142.556,1153.908,0.001
28,525.000,1076.282,1000.307,1071.784,1082.122,1093.009,1102.976,1111.397,1139.354,1173.251,0.001
30,497.500,1080.012,1000.509,1072.811,1084.336,1094.248,1107.098,1124.947,1184.261,1197.262,0.001
32,526.500,1075.549,1000.518,1072.516,1080.585,1090.789,1101.597,1108.108,1122.736,1142.871,0.001
34,564.500,1070.543,999.608,1066.409,1076.137,1084.773,1092.564,1099.044,1109.245,1122.322,0.001
36,560.000,1071.764,1000.297,1066.332,1076.937,1087.073,1097.862,1107.708,1135.731,1162.045,0.001
38,251.000,1072.024,999.760,1066.100,1078.649,1088.560,1099.033,1105.824,1112.837,1121.792,0.001
