time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.000,917.491,39.003,965.032,1027.559,1037.189,1044.737,1048.613,1060.493,1106.072,0.001
2,588.500,1033.863,1000.008,1027.402,1035.070,1042.787,1049.872,1057.498,1068.825,1087.472,0.001
4,599.000,1033.173,993.509,1027.207,1034.200,1041.403,1047.334,1053.025,1071.839,1093.749,0.001
6,583.000,1033.962,979.255,1025.343,1033.781,1042.055,1049.708,1056.607,1123.789,1153.716,0.001
8,604.500,1032.981,1000.176,1026.170,1033.526,1041.132,1048.844,1055.772,1081.953,1095.126,0.001
10,605.500,1032.851,1000.273,1026.370,1033.588,1041.486,1048.763,1054.478,1066.634,1079.334,0.001
12,592.500,1033.670,997.784,1027.504,1034.654,1041.915,1051.357,1059.452,1075.419,1085.622,0.001
14,631.500,1031.311,1000.518,1025.416,1031.829,1038.325,1044.496,1051.346,1085.124,1105.941,0.001
16,594.000,1033.533,1000.128,1025.737,1034.438,1041.752,1051.295,1058.645,1078.210,1097.936,0.001
18,595.500,1033.309,1000.213,1026.996,1033.474,1040.767,1047.917,1055.308,1084.997,1124.382,0.001
20,595.500,1033.474,1000.214,1025.504,1033.427,1039.813,1047.305,1064.805,1101.748,1155.615,0.001
22,608.000,1032.835,1000.418,1025.580,1033.453,1041.722,1049.875,1057.459,1083.818,1097.683,0.001
24,589.500,1033.540,983.592,1025.527,1033.828,1041.537,1051.436,1059.476,1094.695,1113.316,0.001
26,596.000,1033.658,1000.162,1027.145,1034.407,1041.108,1048.547,1056.627,1086.137,1094.770,0.001
28,593.000,1033.570,1000.348,1026.079,1033.669,1041.184,1050.502,1064.186,1087.416,1097.948,0.001
30,555.000,1035.914,1000.289,1028.277,1035.033,1042.002,1050.405,1067.813,1122.637,1147.109,0.001
32,590.500,1033.590,1000.183,1026.665,1033.829,1041.474,1048.450,1055.937,1085.795,1103.820,0.001
34,602.500,1033.062,995.465,1026.191,1032.737,1040.318,1048.102,1056.694,1099.813,1117.959,0.001
36,584.500,1033.822,1000.392,1025.078,1033.022,1039.641,1047.302,1059.555,1136.753,1185.902,0.001
38,301.500,1031.962,1000.980,1024.652,1032.401,1038.849,1046.113,1051.611,1089.705,1101.108,0.001
