time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,914.106,37.685,985.080,1021.700,1032.185,1040.282,1043.616,1051.244,1065.238,0.001
2,527.000,1028.307,1000.252,1021.900,1029.075,1036.232,1042.963,1048.406,1062.888,1092.069,0.001
4,561.000,1026.464,999.166,1019.153,1026.560,1033.678,1042.866,1048.386,1066.219,1084.510,0.001
6,520.500,1028.850,1000.604,1020.041,1028.969,1037.010,1045.821,1055.179,1071.300,1086.655,0.001
8,535.500,1027.793,994.121,1020.623,1027.781,1035.631,1042.793,1048.768,1070.461,1078.188,0.001
10,513.000,1029.323,1000.480,1021.135,1028.794,1035.837,1044.549,1051.237,1090.506,1120.165,0.001
12,514.500,1028.497,1000.345,1021.322,1028.570,1036.357,1043.519,1047.958,1067.568,1082.360,0.001
14,536.500,1027.936,1000.534,1021.657,1028.962,1034.286,1041.540,1049.543,1069.394,1080.589,0.001
16,532.000,1028.056,1000.536,1020.109,1028.193,1034.698,1042.917,1050.756,1087.853,1116.970,0.001
18,564.000,1026.356,1000.510,1018.259,1026.694,1034.120,1041.367,1046.102,1070.137,1087.663,0.001
20,529.000,1028.626,987.804,1020.844,1028.340,1035.798,1044.823,1050.719,1083.528,1101.393,0.001
22,521.500,1028.178,1000.308,1021.011,1028.982,1035.535,1042.028,1047.587,1069.849,1082.309,0.001
24,566.000,1026.175,1000.461,1019.305,1026.466,1033.177,1040.915,1046.521,1070.610,1092.103,0.001
26,529.000,1028.512,1000.405,1021.001,1028.544,1035.130,1044.283,1051.174,1081.003,1116.457,0.001
28,526.500,1028.829,1000.483,1019.879,1028.031,1035.920,1045.204,1051.917,1098.339,1150.481,0.001
30,519.500,1028.668,1000.534,1020.167,1027.774,1035.436,1043.158,1049.632,1103.199,1138.651,0.001
32,515.500,1028.574,1000.356,1020.553,1028.440,1035.417,1043.015,1050.664,1087.019,1105.523,0.001
34,516.000,1028.937,1000.696,1021.155,1028.985,1036.326,1043.867,1050.532,1084.367,1106.587,0.001
36,507.500,1029.292,1000.210,1021.271,1028.195,1036.525,1046.222,1052.472,1085.322,1114.026,0.001
38,263.000,1026.303,999.570,1019.777,1026.771,1034.380,1041.107,1045.000,1049.752,1075.310,0.001
