time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,920.808,40.548,926.992,1037.509,1050.027,1059.243,1063.412,1073.151,1092.223,0.001
2,557.000,1044.908,999.670,1035.924,1047.553,1057.157,1066.652,1072.705,1086.736,1103.337,0.001
4,577.000,1043.058,999.563,1035.466,1045.015,1054.145,1064.525,1070.025,1080.890,1099.630,0.001
6,596.000,1041.702,985.071,1034.436,1043.080,1051.082,1061.971,1070.090,1096.492,1109.064,0.001
8,563.500,1044.297,997.655,1037.363,1046.289,1056.171,1064.486,1071.811,1087.955,1104.788,0.001
10,568.000,1043.958,999.645,1036.010,1046.098,1053.958,1063.049,1071.403,1088.373,1103.224,0.001
12,582.000,1042.660,999.548,1034.592,1044.954,1053.472,1063.853,1070.980,1085.829,1095.113,0.001
14,593.500,1042.407,999.394,1035.776,1044.837,1053.071,1063.400,1069.260,1081.298,1093.992,0.001
16,577.500,1043.074,1000.104,1035.793,1045.239,1053.429,1061.112,1068.231,1088.707,1105.016,0.001
18,592.500,1041.964,987.818,1036.265,1044.233,1051.729,1061.332,1068.465,1086.562,1100.565,0.001
20,590.500,1042.221,1000.425,1035.012,1043.607,1051.576,1059.509,1068.517,1092.574,1128.940,0.001
22,589.500,1042.378,999.596,1035.434,1044.763,1053.229,1061.846,1067.746,1084.317,1111.268,0.001
24,564.500,1044.232,999.810,1036.445,1045.703,1055.546,1064.101,1071.597,1090.528,1110.290,0.001
26,557.000,1044.960,999.277,1038.797,1046.556,1055.253,1063.843,1068.976,1082.902,1090.233,0.001
28,578.000,1042.906,999.709,1034.247,1044.613,1053.610,1063.427,1071.517,1095.517,1114.647,0.001
30,538.500,1046.440,997.335,1038.541,1046.345,1054.249,1064.159,1092.200,1122.316,1140.614,0.001
32,590.500,1042.084,999.727,1035.323,1044.078,1052.356,1060.905,1071.348,1092.497,1105.263,0.001
34,579.500,1043.339,999.758,1036.792,1045.765,1053.517,1062.118,1068.728,1085.101,1093.518,0.001
36,585.000,1042.439,999.901,1035.049,1043.650,1051.329,1060.810,1070.454,1101.729,1134.578,0.001
38,290.500,1041.553,1000.202,1034.512,1043.905,1050.675,1059.379,1068.636,1077.115,1090.576,0.001
