time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,203.000,899.269,39.014,952.943,1002.672,1008.688,1012.289,1013.717,1017.111,1026.860,0.001
2,184.500,1005.335,987.206,1001.876,1002.690,1009.190,1011.735,1012.557,1016.527,1025.438,0.001
4,189.500,1005.144,1000.455,1001.755,1002.814,1008.330,1010.840,1012.123,1016.138,1016.413,0.001
6,179.000,1005.534,1000.193,1001.869,1005.108,1008.674,1011.412,1013.242,1015.998,1016.265,0.001
8,187.000,1005.265,1000.390,1001.755,1002.723,1008.743,1011.180,1012.021,1015.720,1016.867,0.001
10,179.500,1005.517,1000.592,1001.792,1003.110,1008.609,1011.797,1015.152,1016.422,1022.158,0.001
12,176.500,1005.439,1000.194,1001.596,1004.416,1008.823,1011.506,1014.001,1015.617,1015.862,0.001
14,176.000,1005.586,1000.448,1001.780,1004.961,1009.100,1011.662,1012.602,1016.161,1017.062,0.001
16,180.000,1005.391,993.987,1001.700,1004.505,1008.936,1011.234,1012.204,1016.164,1019.895,0.001
18,191.000,1005.175,1000.353,1001.728,1002.700,1008.343,1011.021,1012.749,1016.454,1019.626,0.001
20,182.500,1005.326,1000.401,1001.689,1002.938,1008.667,1011.229,1014.368,1016.726,1018.183,0.001
22,177.000,1005.553,1000.485,1001.739,1002.777,1009.396,1011.470,1014.317,1016.064,1017.221,0.001
24,187.000,1005.366,1000.288,1001.758,1003.985,1008.455,1011.022,1014.221,1015.772,1021.417,0.001
26,190.000,1004.963,991.846,1001.560,1002.512,1008.444,1010.895,1011.690,1015.854,1016.900,0.001
28,177.500,1005.427,1000.477,1001.615,1003.130,1008.806,1011.506,1012.810,1015.897,1040.006,0.001
30,179.500,1005.531,998.884,1001.763,1002.805,1008.787,1011.566,1014.821,1019.990,1029.487,0.001
32,185.000,1005.449,1000.457,1001.803,1004.400,1008.795,1011.458,1012.564,1016.013,1026.511,0.001
34,175.500,1005.711,1000.229,1001.876,1004.742,1009.169,1011.234,1012.395,1016.794,1037.550,0.001
36,190.500,1005.264,1000.432,1001.741,1002.680,1008.509,1011.077,1012.780,1016.822,1031.843,0.001
38,96.500,1004.941,1000.371,1001.509,1002.416,1008.404,1011.253,1012.143,1015.234,1015.653,0.001
