time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.500,902.647,37.752,977.257,1008.883,1014.042,1018.569,1022.541,1032.781,1044.000,0.001
2,528.000,1011.310,998.056,1006.074,1010.895,1015.132,1018.845,1022.477,1032.971,1052.359,0.001
4,503.000,1011.671,990.753,1006.892,1011.328,1015.318,1019.141,1022.554,1030.688,1060.427,0.001
6,508.500,1011.745,993.613,1006.665,1011.093,1015.377,1018.995,1022.856,1036.361,1069.973,0.001
8,509.000,1011.546,991.621,1006.719,1011.190,1015.116,1019.088,1023.048,1032.938,1047.910,0.001
10,479.500,1012.492,992.168,1007.659,1012.121,1016.000,1019.726,1024.821,1037.508,1065.795,0.001
12,511.500,1011.563,1000.504,1006.737,1011.142,1015.518,1019.148,1023.003,1032.899,1043.883,0.001
14,534.500,1011.038,1000.330,1005.716,1010.903,1014.730,1018.203,1021.943,1028.586,1063.348,0.001
16,499.000,1012.128,1000.579,1007.334,1012.035,1015.349,1019.469,1023.382,1032.479,1069.064,0.001
18,516.500,1011.495,1000.525,1006.389,1011.165,1015.008,1018.844,1022.688,1034.283,1052.851,0.001
20,496.500,1011.980,996.960,1007.542,1011.717,1015.201,1018.928,1023.217,1031.960,1047.271,0.001
22,510.500,1011.863,1000.447,1006.522,1011.553,1015.530,1019.356,1023.884,1033.480,1055.793,0.001
24,522.500,1011.350,998.538,1006.418,1010.882,1014.884,1018.543,1022.601,1033.207,1057.402,0.001
26,511.000,1012.039,1000.767,1006.895,1011.603,1015.820,1019.760,1023.556,1035.796,1068.030,0.001
28,482.500,1012.284,1000.580,1007.049,1012.364,1015.649,1019.608,1023.712,1038.556,1055.160,0.001
30,479.500,1012.183,1000.478,1006.931,1011.794,1015.181,1019.686,1025.275,1048.029,1063.297,0.001
32,501.500,1011.930,999.865,1006.855,1011.570,1015.647,1019.702,1024.561,1033.104,1057.102,0.001
34,490.000,1012.047,999.383,1007.152,1011.547,1015.558,1020.694,1024.752,1035.768,1047.870,0.001
36,505.500,1011.762,1000.406,1006.965,1011.320,1014.863,1018.701,1024.741,1037.935,1073.551,0.001
38,252.000,1011.086,1000.353,1005.837,1010.585,1014.325,1018.111,1023.009,1039.013,1053.645,0.001
