time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,926.201,34.437,952.192,1038.837,1049.196,1058.418,1063.254,1075.004,1089.797,0.001
2,579.500,1043.018,999.781,1036.607,1045.336,1052.464,1061.339,1071.876,1086.643,1100.098,0.001
4,594.000,1041.706,983.889,1036.199,1044.483,1052.504,1059.763,1064.829,1078.854,1088.616,0.001
6,556.500,1044.967,988.021,1036.950,1045.408,1054.742,1067.145,1075.939,1101.644,1119.097,0.001
8,553.500,1044.939,999.922,1036.184,1046.629,1056.071,1064.276,1073.061,1097.584,1119.588,0.001
10,568.500,1043.845,999.887,1037.364,1045.450,1052.755,1063.094,1073.915,1098.275,1105.068,0.001
12,577.000,1043.010,999.379,1037.141,1043.906,1051.155,1060.990,1070.851,1093.392,1108.766,0.001
14,596.000,1041.875,999.462,1034.182,1043.093,1051.203,1059.577,1070.595,1109.301,1122.777,0.001
16,548.500,1045.294,999.597,1037.971,1046.767,1055.298,1061.993,1070.518,1107.825,1118.907,0.001
18,579.500,1042.848,999.928,1036.441,1044.078,1051.388,1061.749,1070.526,1106.725,1126.612,0.001
20,576.500,1043.299,999.734,1036.586,1044.281,1051.700,1062.059,1072.092,1114.936,1140.231,0.001
22,575.000,1043.185,999.350,1035.954,1044.732,1052.872,1062.146,1071.178,1102.874,1116.243,0.001
24,583.500,1042.434,989.991,1034.569,1042.835,1052.046,1061.844,1071.980,1099.255,1110.058,0.001
26,564.000,1044.909,1000.580,1036.473,1044.105,1053.027,1065.379,1084.253,1110.167,1125.584,0.001
28,546.000,1045.390,999.662,1037.255,1044.679,1053.719,1064.029,1082.780,1148.306,1158.824,0.001
30,557.500,1044.541,999.256,1035.862,1044.128,1051.123,1065.408,1093.818,1130.107,1154.834,0.001
32,574.500,1043.266,999.871,1036.303,1043.956,1052.067,1061.104,1075.745,1115.752,1125.280,0.001
34,558.500,1044.607,999.973,1035.670,1043.881,1053.718,1064.865,1077.811,1130.803,1140.758,0.001
36,545.500,1045.748,999.563,1036.881,1045.421,1053.863,1063.522,1079.768,1134.108,1155.545,0.001
38,286.500,1041.872,999.979,1036.332,1043.717,1051.557,1059.027,1067.933,1103.894,1111.511,0.001
