time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,379.000,908.400,43.440,1001.230,1002.606,1009.004,1013.625,1015.989,1019.764,1034.509,0.001
2,311.500,1006.330,997.623,1002.057,1003.716,1010.254,1013.195,1015.262,1018.726,1023.971,0.001
4,327.000,1005.896,991.600,1001.888,1002.816,1009.551,1013.075,1014.352,1018.174,1027.231,0.001
6,299.500,1006.533,998.631,1002.088,1005.475,1010.551,1013.428,1015.869,1019.022,1023.374,0.001
8,295.500,1006.707,1000.470,1002.012,1005.497,1010.555,1013.644,1016.474,1023.043,1051.644,0.001
10,321.000,1006.332,992.537,1002.257,1003.194,1010.249,1013.184,1014.592,1019.073,1035.607,0.001
12,291.500,1006.731,992.393,1002.074,1005.491,1011.010,1014.204,1017.048,1020.073,1024.942,0.001
14,305.500,1006.345,992.480,1001.979,1003.585,1010.264,1013.473,1016.112,1021.603,1026.188,0.001
16,330.500,1005.974,1000.247,1001.982,1002.821,1009.320,1012.955,1015.940,1020.073,1031.161,0.001
18,312.500,1006.179,991.345,1001.917,1002.864,1010.394,1013.564,1016.430,1018.383,1035.159,0.001
20,319.500,1006.332,1000.364,1002.197,1004.846,1009.770,1013.066,1015.627,1018.757,1028.217,0.001
22,315.000,1006.250,1000.443,1001.912,1002.852,1009.919,1013.609,1016.690,1021.491,1033.243,0.001
24,295.500,1006.778,1000.178,1002.178,1005.819,1010.927,1013.699,1016.643,1020.305,1031.376,0.001
26,306.500,1006.425,1000.476,1002.054,1004.681,1010.418,1013.679,1015.902,1020.213,1029.045,0.001
28,303.000,1006.659,1000.472,1002.146,1005.183,1010.827,1013.730,1015.635,1018.933,1037.222,0.001
30,300.500,1006.428,1000.569,1001.909,1004.568,1010.122,1013.350,1016.729,1025.480,1033.318,0.001
32,313.000,1006.205,1000.619,1001.902,1003.585,1009.728,1012.939,1015.837,1024.021,1033.759,0.001
34,319.000,1006.126,1000.485,1001.868,1003.008,1010.007,1013.292,1016.420,1018.567,1032.472,0.001
36,307.500,1006.435,999.461,1002.017,1005.112,1010.346,1013.424,1016.781,1021.045,1032.345,0.001
38,154.500,1006.351,1000.799,1002.081,1002.952,1010.284,1014.128,1017.308,1020.054,1039.148,0.001
