time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,926.175,35.997,901.054,1067.112,1081.751,1094.124,1103.413,1115.793,1136.697,0.001
2,551.000,1072.658,1000.074,1065.469,1076.384,1086.855,1101.572,1114.465,1129.451,1153.267,0.001
4,563.000,1071.372,979.495,1064.352,1075.482,1086.771,1098.971,1118.069,1130.454,1146.673,0.001
6,545.000,1072.255,982.474,1063.242,1074.862,1085.574,1100.364,1132.265,1174.018,1195.294,0.001
8,583.500,1069.128,1000.527,1062.818,1073.779,1084.086,1094.849,1105.078,1129.428,1136.488,0.001
10,546.000,1072.322,1000.294,1065.194,1078.345,1090.197,1104.751,1112.812,1126.948,1141.541,0.001
12,540.000,1074.083,995.471,1064.707,1075.977,1088.265,1106.689,1120.305,1203.283,1221.607,0.001
14,576.000,1069.567,1000.200,1062.451,1071.748,1083.934,1097.370,1110.266,1137.091,1153.642,0.001
16,558.500,1071.555,999.479,1062.541,1073.088,1082.360,1092.940,1125.309,1210.314,1221.394,0.001
18,574.500,1069.330,999.488,1062.551,1072.691,1082.257,1100.375,1118.309,1135.749,1142.197,0.001
20,571.000,1069.956,1000.297,1062.389,1073.457,1083.140,1098.079,1128.209,1160.145,1175.746,0.001
22,540.500,1074.338,999.736,1065.594,1074.704,1084.546,1100.869,1120.814,1200.726,1214.787,0.001
24,574.000,1069.171,1000.015,1064.223,1072.870,1082.687,1095.587,1122.362,1140.442,1149.069,0.001
26,536.500,1074.717,1000.032,1067.264,1076.675,1087.029,1102.560,1133.991,1181.534,1200.503,0.001
28,572.500,1069.323,1000.130,1059.393,1071.916,1083.327,1098.808,1120.074,1183.785,1191.969,0.001
30,533.500,1075.535,997.594,1061.998,1075.381,1087.964,1109.258,1165.261,1181.115,1221.297,0.001
32,553.000,1072.190,1000.344,1061.596,1074.049,1087.091,1102.565,1132.195,1182.220,1197.918,0.001
34,565.000,1070.422,1000.226,1063.254,1075.494,1086.334,1099.478,1124.106,1146.442,1171.304,0.001
36,553.500,1072.223,999.586,1062.697,1072.329,1083.108,1100.263,1128.274,1203.890,1225.450,0.001
38,264.000,1069.069,999.687,1060.934,1071.682,1081.344,1100.808,1123.448,1140.374,1147.712,0.001
