time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,949.831,43.799,990.918,1080.831,1091.685,1100.071,1104.889,1113.423,1125.077,0.001
2,623.000,1079.674,981.335,1072.311,1084.513,1097.773,1112.033,1124.332,1144.179,1150.167,0.001
4,625.000,1080.082,999.380,1075.126,1085.159,1096.286,1108.788,1116.265,1135.668,1147.762,0.001
6,623.000,1079.799,975.836,1072.457,1084.680,1095.322,1106.778,1130.453,1160.266,1174.382,0.001
8,656.000,1076.315,999.478,1071.815,1082.873,1093.725,1109.234,1118.783,1134.173,1157.938,0.001
10,620.000,1080.532,1000.212,1075.968,1084.575,1095.290,1111.356,1131.479,1153.757,1165.550,0.001
12,632.500,1078.681,999.550,1074.669,1084.303,1094.406,1106.394,1116.912,1139.176,1151.385,0.001
14,645.500,1077.648,1000.175,1070.859,1082.329,1093.781,1111.318,1127.218,1135.979,1146.102,0.001
16,653.500,1076.373,998.324,1070.935,1081.111,1090.978,1102.454,1123.915,1163.515,1185.099,0.001
18,628.000,1079.533,999.562,1073.554,1082.325,1093.426,1108.573,1132.065,1152.846,1162.821,0.001
20,610.000,1082.166,999.741,1074.963,1087.254,1099.156,1115.855,1127.596,1138.447,1155.914,0.001
22,625.000,1079.967,999.395,1075.144,1087.378,1098.497,1107.318,1114.860,1125.051,1133.969,0.001
24,645.500,1076.942,1000.045,1069.783,1080.326,1093.067,1107.658,1123.545,1150.309,1163.556,0.001
26,598.500,1083.506,998.685,1074.576,1087.281,1100.040,1119.963,1139.246,1168.394,1177.395,0.001
28,608.000,1081.646,1000.117,1071.650,1085.161,1097.991,1122.415,1138.687,1175.353,1188.574,0.001
30,616.500,1081.320,1000.135,1072.842,1083.446,1095.048,1110.051,1144.772,1167.503,1178.065,0.001
32,638.500,1078.313,999.556,1072.953,1084.000,1093.272,1108.956,1125.008,1143.617,1161.223,0.001
34,647.500,1076.897,1000.054,1069.829,1081.700,1093.592,1108.645,1118.376,1137.227,1148.014,0.001
36,641.500,1077.738,999.238,1070.645,1081.314,1092.930,1108.100,1126.860,1175.494,1199.752,0.001
38,284.500,1080.711,1000.356,1074.566,1088.208,1097.868,1106.303,1115.160,1134.868,1139.535,0.001
