time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.000,916.010,28.378,944.888,1029.151,1038.468,1046.133,1051.543,1064.437,1074.218,0.001
2,587.500,1034.115,1000.509,1026.437,1035.586,1044.120,1051.409,1057.378,1070.494,1090.601,0.001
4,585.000,1033.822,997.465,1026.944,1034.365,1042.341,1050.829,1057.792,1076.169,1087.784,0.001
6,562.000,1035.493,996.436,1027.014,1035.932,1044.576,1053.540,1061.223,1089.683,1107.613,0.001
8,583.500,1033.936,1000.262,1027.287,1035.199,1042.045,1049.703,1055.931,1076.618,1085.436,0.001
10,576.500,1034.575,1000.387,1027.483,1035.849,1043.665,1052.806,1058.698,1068.047,1081.342,0.001
12,584.500,1034.015,983.091,1027.886,1034.959,1042.006,1048.584,1055.458,1074.945,1093.967,0.001
14,579.000,1034.303,1000.275,1027.959,1035.588,1042.936,1050.020,1056.137,1071.381,1081.805,0.001
16,587.500,1033.874,1000.180,1026.614,1033.863,1042.371,1051.031,1060.210,1078.067,1101.632,0.001
18,596.000,1033.428,995.619,1026.764,1034.859,1042.527,1049.962,1056.378,1065.353,1089.712,0.001
20,578.000,1034.547,1000.472,1027.486,1034.887,1042.760,1051.261,1057.682,1074.057,1090.969,0.001
22,606.000,1032.889,1000.342,1026.569,1034.228,1041.824,1049.986,1055.904,1063.974,1072.797,0.001
24,563.000,1035.163,983.460,1027.503,1035.774,1043.653,1052.753,1058.981,1091.367,1107.746,0.001
26,584.500,1034.456,1000.362,1028.161,1034.956,1041.689,1050.508,1059.983,1086.680,1112.204,0.001
28,564.500,1035.479,1000.492,1027.056,1035.674,1044.507,1054.381,1062.952,1085.571,1102.958,0.001
30,591.000,1033.410,994.514,1025.754,1033.611,1041.567,1050.397,1061.383,1082.710,1104.224,0.001
32,585.000,1033.994,1000.131,1027.419,1035.006,1042.051,1049.571,1058.047,1078.493,1086.481,0.001
34,573.500,1034.990,1000.288,1028.199,1035.691,1043.512,1052.238,1061.290,1081.890,1094.228,0.001
36,585.000,1033.938,1000.332,1026.689,1034.056,1042.017,1049.809,1056.188,1080.460,1112.306,0.001
38,270.500,1035.938,1000.812,1029.143,1037.241,1045.798,1052.618,1058.146,1077.268,1080.546,0.001
