time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.500,936.654,46.590,999.028,1053.210,1069.253,1080.933,1086.304,1099.078,1115.522,0.001
2,518.500,1058.136,1000.205,1050.866,1062.451,1072.009,1081.358,1092.430,1112.290,1126.809,0.001
4,515.500,1057.394,989.105,1047.441,1060.948,1071.160,1083.890,1095.096,1129.949,1143.382,0.001
6,490.500,1060.860,999.666,1050.385,1063.338,1075.791,1090.357,1103.611,1131.794,1165.752,0.001
8,486.000,1061.882,1000.387,1056.687,1064.789,1072.809,1083.525,1097.909,1115.740,1133.626,0.001
10,509.500,1058.484,999.689,1049.657,1061.292,1072.379,1085.201,1100.147,1133.477,1164.993,0.001
12,510.000,1059.213,999.620,1050.500,1060.509,1072.260,1086.636,1102.991,1121.059,1137.101,0.001
14,488.500,1060.782,999.489,1052.368,1063.408,1073.260,1086.747,1100.079,1118.266,1138.462,0.001
16,501.000,1059.943,1000.419,1054.158,1063.324,1071.788,1083.647,1100.622,1132.529,1150.520,0.001
18,501.500,1059.578,999.917,1049.247,1062.345,1073.972,1086.620,1100.682,1124.747,1137.062,0.001
20,485.500,1062.044,999.684,1051.431,1063.237,1076.131,1089.720,1111.990,1152.988,1161.550,0.001
22,509.500,1058.241,999.721,1048.729,1060.242,1072.527,1085.055,1096.056,1125.004,1139.099,0.001
24,484.500,1061.840,1000.243,1053.485,1064.440,1075.104,1087.042,1104.279,1128.560,1141.390,0.001
26,471.000,1063.887,999.408,1053.442,1064.210,1076.657,1089.249,1101.439,1191.669,1212.842,0.001
28,491.500,1060.728,999.500,1048.661,1060.965,1074.618,1086.826,1115.036,1156.260,1167.484,0.001
30,469.000,1063.978,999.925,1051.723,1061.651,1073.282,1096.457,1143.983,1171.851,1208.721,0.001
32,502.000,1059.613,999.899,1049.868,1061.226,1071.418,1086.168,1111.618,1136.443,1141.376,0.001
34,486.000,1061.639,1000.401,1052.107,1064.167,1074.793,1091.970,1111.262,1129.126,1147.917,0.001
36,454.000,1065.971,1000.513,1055.148,1066.255,1078.816,1096.349,1114.749,1159.067,1209.134,0.001
38,223.000,1061.947,1000.624,1048.629,1063.864,1077.785,1089.949,1115.986,1134.266,1144.237,0.001
