time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,953.692,40.951,989.556,1079.488,1093.734,1102.695,1107.362,1116.669,1125.343,0.001
2,605.500,1082.366,985.289,1076.292,1086.932,1097.372,1112.062,1130.618,1147.297,1168.787,0.001
4,583.000,1085.757,1000.145,1077.848,1091.778,1103.122,1123.312,1132.910,1143.164,1151.917,0.001
6,625.000,1079.824,975.936,1072.685,1085.724,1097.986,1108.815,1120.504,1145.837,1158.647,0.001
8,603.500,1082.298,999.866,1074.812,1086.099,1097.154,1116.167,1128.201,1141.612,1148.941,0.001
10,607.000,1081.941,1000.421,1075.106,1085.732,1097.884,1117.003,1126.112,1166.954,1179.445,0.001
12,647.500,1077.178,999.808,1072.531,1081.706,1091.177,1102.743,1119.620,1175.620,1191.037,0.001
14,624.500,1079.708,999.418,1073.896,1085.316,1094.850,1112.569,1133.846,1167.031,1174.171,0.001
16,617.000,1080.960,999.317,1072.549,1084.952,1096.076,1114.091,1137.367,1189.453,1208.386,0.001
18,640.500,1078.015,999.787,1072.265,1083.440,1094.963,1108.183,1125.960,1142.402,1150.435,0.001
20,597.000,1083.712,999.681,1073.407,1087.160,1100.080,1118.074,1152.093,1191.440,1216.593,0.001
22,611.500,1082.129,1000.341,1077.559,1087.363,1096.016,1109.806,1120.550,1140.184,1151.262,0.001
24,590.000,1084.056,999.292,1078.501,1090.470,1101.388,1112.347,1124.711,1140.875,1155.050,0.001
26,582.500,1085.662,1000.393,1078.258,1089.924,1103.409,1119.239,1130.848,1164.426,1174.640,0.001
28,608.500,1081.840,974.655,1071.310,1081.979,1094.661,1128.949,1154.074,1191.111,1201.730,0.001
30,609.000,1082.236,1000.044,1072.428,1083.614,1097.207,1112.749,1141.795,1191.344,1213.511,0.001
32,615.000,1080.745,999.310,1074.686,1084.961,1094.451,1108.738,1137.820,1162.143,1176.526,0.001
34,633.500,1079.029,999.888,1072.749,1082.187,1091.647,1113.872,1137.743,1163.950,1179.192,0.001
36,612.000,1081.559,999.113,1071.664,1085.904,1099.520,1114.780,1126.156,1163.212,1175.416,0.001
38,283.500,1078.600,999.909,1075.263,1084.832,1093.123,1112.490,1137.478,1153.929,1160.488,0.001
