time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,925.500,914.478,31.704,946.925,1025.238,1033.696,1040.274,1045.191,1056.754,1065.746,0.001
2,635.500,1031.570,1000.181,1024.885,1032.120,1038.756,1046.141,1054.675,1086.887,1103.076,0.001
4,639.500,1030.954,1000.283,1024.304,1031.846,1038.644,1046.826,1052.544,1069.150,1088.259,0.001
6,661.500,1030.151,1000.368,1024.370,1030.884,1037.376,1045.012,1051.077,1067.403,1095.135,0.001
8,658.500,1030.312,1000.249,1025.089,1031.212,1037.702,1044.843,1048.366,1059.053,1072.767,0.001
10,615.000,1032.698,1000.640,1026.038,1033.521,1040.316,1049.118,1054.525,1071.133,1092.891,0.001
12,665.000,1029.551,995.700,1023.291,1030.648,1036.707,1043.770,1050.637,1071.529,1099.423,0.001
14,680.000,1029.372,1000.159,1023.521,1030.712,1037.418,1044.144,1048.688,1067.056,1080.629,0.001
16,641.500,1030.703,999.640,1023.627,1031.410,1038.049,1045.246,1051.330,1081.889,1113.594,0.001
18,684.500,1029.071,1000.114,1022.390,1029.716,1036.506,1043.217,1048.091,1067.425,1082.649,0.001
20,651.000,1031.074,1000.376,1024.822,1031.266,1037.383,1045.903,1055.738,1083.477,1105.416,0.001
22,637.500,1031.133,987.320,1024.508,1031.550,1038.106,1048.232,1057.185,1083.788,1097.384,0.001
24,673.500,1029.626,1000.109,1024.478,1030.087,1036.189,1042.061,1047.262,1082.141,1103.566,0.001
26,650.500,1030.439,998.759,1024.135,1030.451,1037.445,1044.370,1052.210,1080.686,1120.182,0.001
28,673.000,1029.777,1000.184,1023.960,1030.295,1036.217,1042.786,1049.454,1075.150,1108.220,0.001
30,652.500,1030.572,1000.228,1022.797,1029.942,1037.096,1047.012,1059.912,1093.179,1120.510,0.001
32,639.500,1030.883,1000.157,1023.994,1031.441,1037.429,1045.002,1050.855,1079.531,1106.603,0.001
34,657.000,1030.513,1000.170,1024.216,1031.463,1037.515,1043.067,1047.704,1090.391,1107.691,0.001
36,636.500,1031.387,996.383,1025.039,1031.480,1037.491,1045.669,1055.709,1090.106,1106.171,0.001
38,338.500,1028.218,1000.459,1021.553,1029.297,1035.152,1042.593,1046.922,1076.631,1100.206,0.001
