time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,653.000,943.368,43.292,1001.114,1036.331,1046.726,1056.356,1061.344,1075.243,1109.886,0.001
2,550.000,1036.080,996.308,1030.421,1038.632,1045.539,1051.717,1057.007,1068.227,1080.144,0.001
4,532.500,1037.570,989.111,1030.420,1038.212,1047.435,1056.459,1063.449,1088.910,1106.829,0.001
6,527.500,1037.682,1000.207,1030.548,1038.492,1046.660,1055.577,1062.527,1089.207,1119.259,0.001
8,574.000,1034.552,981.028,1027.877,1035.992,1044.681,1051.752,1057.711,1066.804,1084.453,0.001
10,563.000,1035.774,1000.876,1030.143,1036.989,1044.234,1052.649,1059.606,1074.391,1093.178,0.001
12,530.000,1037.541,1000.387,1028.186,1037.098,1046.739,1056.984,1067.691,1111.492,1143.726,0.001
14,573.000,1034.508,1000.413,1028.370,1035.882,1043.737,1051.670,1055.610,1067.392,1092.290,0.001
16,574.000,1034.883,1000.738,1028.806,1035.698,1042.892,1050.114,1054.789,1087.507,1123.201,0.001
18,542.000,1036.950,1000.256,1030.144,1037.816,1045.577,1054.953,1061.984,1073.467,1086.046,0.001
20,556.500,1035.440,986.290,1029.665,1037.345,1044.076,1051.054,1056.032,1082.032,1101.823,0.001
22,539.000,1037.000,1000.217,1030.940,1038.514,1045.611,1052.442,1059.506,1096.761,1112.191,0.001
24,543.000,1037.093,1000.258,1030.471,1038.322,1045.449,1052.363,1057.390,1087.055,1103.428,0.001
26,546.500,1036.310,1000.334,1029.010,1037.231,1044.647,1052.592,1060.573,1099.443,1111.560,0.001
28,558.000,1035.843,1000.603,1029.907,1037.820,1044.120,1051.965,1059.008,1079.863,1089.325,0.001
30,529.000,1037.601,1000.327,1030.186,1038.394,1047.024,1056.087,1062.841,1087.658,1096.459,0.001
32,547.000,1036.567,1000.256,1027.937,1037.018,1045.010,1052.569,1061.869,1121.457,1159.443,0.001
34,561.000,1035.689,1000.514,1029.227,1036.732,1045.431,1053.679,1057.200,1069.847,1095.335,0.001
36,523.000,1038.263,1000.278,1030.256,1039.353,1047.237,1056.563,1064.156,1108.340,1130.803,0.001
38,250.500,1038.019,1000.831,1030.979,1039.697,1047.595,1055.448,1061.917,1068.288,1077.125,0.001
